time	UnixTime	FPS	HeadPos	HeadRot	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	
10.190021	1763565565.231	72.664917	-303.870934,162.803132,98.590973	0.023512,-0.004466,-0.215659,0.976175	T	-303.87093,162.80313,98.590973	0.999135,-0.040946,-0.007289	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	42.851255,148.588743,96.058327	StaticMeshActor_1	
10.203956	1763565565.244	70.504463	-303.733643,162.877609,98.662498	0.025113,-0.006781,-0.214288,0.976424	T	-303.73365,162.877612,98.662498	0.999266,-0.038249,-0.002105	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	44.850408,149.529708,97.924819	StaticMeshActor_1	
10.21785	1763565565.259	70.993484	-303.585377,162.943567,98.762619	0.027516,-0.009629,-0.212997,0.976618	T	-303.585377,162.943565,98.762619	0.999351,-0.035761,0.004418	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	47.263094,150.383437,100.31022	StaticMeshActor_1	
10.231787	1763565565.273	72.753204	-303.441864,162.998357,98.879959	0.029684,-0.013826,-0.211889,0.976745	T	-303.441864,162.998358,98.879959	0.999339,-0.033754,0.013508	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	52.970209,150.954616,103.693738	StaticMeshActor_1	
10.245566	1763565565.286	71.882973	-303.283421,163.058547,99.003304	0.031457,-0.018819,-0.211367,0.976719	T	-303.283424,163.058547,99.003304	0.999167,-0.033019,0.023992	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	61.268045,151.005949,107.753048	StaticMeshActor_1	
10.259456	1763565565.301	72.456421	-303.112827,163.131536,99.10836	0.033574,-0.024864,-0.210672,0.976664	T	-303.112827,163.131536,99.10836	0.858435,0.05212,-0.510267	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-136.48266,173.245003,0.062502	TemplateFloor_18	
10.273456	1763565565.315	72.413376	-302.955322,163.208826,99.193336	0.036118,-0.03111,-0.209845,0.976572	T	-302.955326,163.208827,99.193344	0.865093,0.054388,-0.498655	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-130.975437,174.017531,0.062495	TemplateFloor_18	
10.287428	1763565565.328	70.960739	-302.793076,163.282183,99.257553	0.038745,-0.037272,-0.208659,0.97651	T	-302.79261,163.284333,99.250122	0.871733,0.057446,-0.486602	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-125.098569,174.990481,0.0625	TemplateFloor_18	
10.301217	1763565565.342	71.716988	-302.61235,163.376765,99.273682	0.042102,-0.042743,-0.207524,0.976388	T	-302.612347,163.376765,99.273682	0.877249,0.061117,-0.476129	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-119.817233,176.107976,0.062499	TemplateFloor_18	
10.315159	1763565565.356	72.839569	-302.432922,163.476568,99.271057	0.045799,-0.046454,-0.20616,0.976342	T	-302.432926,163.47657,99.271065	0.881281,0.066073,-0.46795	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-115.592916,177.480806,0.062495	TemplateFloor_18	
10.328872	1763565565.37	71.540497	-302.243023,163.571367,99.251045	0.049474,-0.049298,-0.204698,0.97633	T	-302.243023,163.571369,99.251045	0.860099,0.07131,-0.505119	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-133.345786,177.570816,0.062492	TemplateFloor_18	
10.343151	1763565565.384	72.75531	-302.035679,163.677238,99.225868	0.053535,-0.051249,-0.203853,0.976192	T	-302.035679,163.677236,99.225868	0.862764,0.07641,-0.4998	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-130.85566,178.833863,0.062503	TemplateFloor_18	
10.356993	1763565565.398	69.834831	-301.806835,163.786354,99.21125	0.057563,-0.053123,-0.203391,0.975959	T	-301.806831,163.786354,99.211243	0.865356,0.080809,-0.4946	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-128.33274,179.981973,0.062503	TemplateFloor_18	
10.370932	1763565565.412	72.608467	-301.566582,163.910312,99.20031	0.0621,-0.054168,-0.203292,0.975644	T	-301.566582,163.910313,99.20031	0.867256,0.085344,-0.490494	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-126.27579,181.15619,0.0625	TemplateFloor_18	
10.384814	1763565565.425	71.414803	-301.31781,164.0347,99.178482	0.066139,-0.054241,-0.202891,0.975458	T	-301.31781,164.034701,99.178482	0.868064,0.090162,-0.488197	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-125.077121,182.336074,0.062499	TemplateFloor_18	
10.398824	1763565565.439	72.221458	-301.053879,164.159832,99.140083	0.068376,-0.053545,-0.202344,0.975456	T	-301.053883,164.159832,99.140083	0.844005,0.029383,-0.53553	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-144.903034,169.592781,0.062499	TemplateFloor_18	
10.412731	1763565565.454	71.42244	-300.776695,164.305702,99.075607	0.071304,-0.052088,-0.202036,0.975389	T	-300.776691,164.305702,99.075607	0.843109,0.033666,-0.536687	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-145.229345,170.513535,0.062501	TemplateFloor_18	
10.426723	1763565565.468	71.343475	-300.48708,164.448925,99.013893	0.074074,-0.050368,-0.201734,0.975335	T	-300.48708,164.448924,99.013893	0.839847,0.031784,-0.541891	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-147.125096,170.249703,0.062494	TemplateFloor_18	
10.440635	1763565565.481	71.861801	-300.176685,164.584661,98.963989	0.076242,-0.048799,-0.201424,0.975312	T	-300.176682,164.584661,98.963989	0.838652,0.035285,-0.543524	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-147.570067,171.002138,0.0625	TemplateFloor_18	
10.454537	1763565565.495	72.22406	-299.862347,164.707268,98.925125	0.077379,-0.047496,-0.200804,0.975415	T	-299.86235,164.707267,98.925125	0.837506,0.038045,-0.545102	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-147.965195,171.604255,0.062504	TemplateFloor_18	
10.468486	1763565565.509	71.652222	-299.530769,164.822925,98.902557	0.077448,-0.047046,-0.200253,0.975545	T	-299.530769,164.822924,98.902557	0.837036,0.039185,-0.545742	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-147.931371,171.916615,0.062503	TemplateFloor_18	
10.482291	1763565565.524	71.909355	-299.191574,164.936303,98.842323	0.076365,-0.047152,-0.199516,0.975776	T	-299.191574,164.936304,98.842316	0.836908,0.039133,-0.545944	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-147.763799,172.013613,0.0625	TemplateFloor_18	
10.49612	1763565565.536	72.363075	-298.857349,165.057457,98.75975	0.075829,-0.047059,-0.198525,0.976024	T	-298.857349,165.057457,98.75975	0.829119,0.006064,-0.559039	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-152.475114,166.125126,0.062496	TemplateFloor_18	
10.510236	1763565565.55	72.285675	-298.518833,165.17043,98.676315	0.076214,-0.046909,-0.197548,0.9762	T	-298.518829,165.17043,98.676315	0.829101,0.008138,-0.559039	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-152.263811,166.603079,0.062501	TemplateFloor_18	
10.524049	1763565565.564	71.056046	-298.174053,165.268372,98.623947	0.076749,-0.046774,-0.196787,0.976318	T	-298.174049,165.268373,98.623947	0.826282,0.004337,-0.56324	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-153.580278,166.024394,0.062499	TemplateFloor_18	
10.538099	1763565565.579	72.189117	-297.817463,165.372378,98.553177	0.079006,-0.046928,-0.196565,0.976175	T	-297.817463,165.372378,98.553177	0.826975,0.007251,-0.562192	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-152.936809,166.63971,0.062495	TemplateFloor_18	
10.552019	1763565565.593	71.189087	-297.473957,165.433382,98.499763	0.081085,-0.046518,-0.196088,0.97612	T	-297.473961,165.433382,98.499763	0.827019,0.010571,-0.562075	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-152.633867,167.281732,0.062506	TemplateFloor_18	
10.565952	1763565565.607	72.077255	-297.121578,165.47907,98.448334	0.082856,-0.046128,-0.195722,0.976064	T	-297.121574,165.479069,98.448334	0.827529,0.008916,-0.561352	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-152.081488,167.038819,0.062496	TemplateFloor_18	
10.579784	1763565565.62	71.610672	-296.757507,165.492918,98.436546	0.084134,-0.045708,-0.195199,0.976079	T	-296.757507,165.492918,98.436546	0.827385,0.011386,-0.56152	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-151.803346,167.48471,0.062503	TemplateFloor_18	
10.593837	1763565565.635	72.246513	-296.378918,165.472518,98.457741	0.084514,-0.046318,-0.194975,0.976062	T	-296.378918,165.472517,98.457741	0.825976,0.010961,-0.563599	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-152.174331,167.383225,0.062494	TemplateFloor_18	
10.607587	1763565565.648	71.191086	-296.002407,165.448925,98.475075	0.085393,-0.047323,-0.194769,0.975978	T	-296.002403,165.448924,98.475075	0.827293,0.011938,-0.561644	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-151.03938,167.537715,0.062502	TemplateFloor_18	
10.621682	1763565565.663	72.972473	-295.630936,165.409625,98.484398	0.087681,-0.047777,-0.194864,0.975734	T	-295.630936,165.409625,98.48439	0.828295,0.014254,-0.560111	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-150.081393,167.911292,0.062503	TemplateFloor_18	
10.636893	1763565565.678	70.343765	-295.268524,165.349866,98.471069	0.091255,-0.047204,-0.195538,0.9753	T	-295.268524,165.349868,98.471069	0.828423,0.017499,-0.55983	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-149.643377,168.423009,0.062499	TemplateFloor_18	
10.650654	1763565565.692	66.015762	-294.904133,165.261801,98.453705	0.0943,-0.045794,-0.196075,0.974969	T	-294.904133,165.261801,98.453705	0.859924,0.060947,-0.50677	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-127.944426,177.091439,0.062498	TemplateFloor_18	
10.664368	1763565565.706	72.655396	-294.533428,165.158933,98.435478	0.096787,-0.044568,-0.197044,0.974587	T	-294.533424,165.158932,98.435478	0.859228,0.062374,-0.507777	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-128.070577,177.239311,0.062507	TemplateFloor_18	
10.678078	1763565565.719	72.000465	-294.165604,165.045462,98.388313	0.098661,-0.04305,-0.198507,0.97417	T	-294.165604,165.045462,98.388313	0.858133,0.062451,-0.509615	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-128.593951,177.091336,0.062507	TemplateFloor_18	
10.69197	1763565565.733	74.156471	-293.797428,164.913865,98.31205	0.098946,-0.041222,-0.199752,0.973966	T	-293.797432,164.913867,98.312042	0.856385,0.061362,-0.512679	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-129.678,176.669846,0.062497	TemplateFloor_18	
10.705666	1763565565.746	71.632202	-293.429546,164.780744,98.232803	0.098548,-0.039307,-0.2006,0.973911	T	-293.429546,164.780745,98.232803	0.854381,0.060261,-0.516141	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-130.92326,176.239143,0.062498	TemplateFloor_18	
10.71944	1763565565.759	73.208588	-293.048965,164.633257,98.148659	0.097142,-0.037075,-0.200976,0.974062	T	-293.048965,164.633257,98.148659	0.851811,0.059015,-0.520515	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-132.530641,175.750744,0.062496	TemplateFloor_18	
10.73322	1763565565.774	72.664383	-292.655602,164.48109,98.074142	0.095504,-0.035127,-0.200656,0.974363	T	-292.655598,164.48109,98.074142	0.83967,0.049166,-0.540866	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-140.49439,173.387383,0.062496	TemplateFloor_18	
10.747144	1763565565.787	72.873566	-292.25816,164.312245,98.011414	0.094215,-0.033429,-0.199842,0.974715	T	-292.258156,164.312245,98.011414	0.837569,0.049749,-0.544062	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-141.465974,173.265584,0.0625	TemplateFloor_18	
10.761023	1763565565.801	68.237495	-291.849602,164.129869,97.93924	0.093382,-0.032322,-0.198806,0.975044	T	-291.849602,164.129869,97.93924	0.836485,0.050923,-0.545619	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-141.792976,173.261585,0.062505	TemplateFloor_18	
10.775103	1763565565.816	75.989578	-291.435055,163.939028,97.857948	0.093196,-0.030977,-0.197527,0.975366	T	-291.435055,163.93903,97.857948	0.83498,0.053329,-0.547691	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-142.338886,173.458366,0.062502	TemplateFloor_18	
10.788777	1763565565.829	70.166069	-291.017256,163.727628,97.74588	0.093033,-0.029272,-0.195714,0.975799	T	-291.017256,163.727629,97.745872	0.833069,0.056768,-0.550249	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-143.12364,173.802297,0.062498	TemplateFloor_18	
10.802473	1763565565.843	73.943176	-290.59701,163.506579,97.632774	0.092944,-0.027196,-0.193755,0.976259	T	-290.59701,163.50658,97.632774	0.830743,0.060656,-0.553342	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-144.110385,174.199009,0.062494	TemplateFloor_18	
10.816464	1763565565.858	72.635895	-290.178902,163.275041,97.537109	0.0933,-0.025093,-0.191491,0.976728	T	-290.178902,163.275039,97.537109	0.828444,0.065538,-0.556224	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-144.996985,174.756992,0.062495	TemplateFloor_18	
10.830357	1763565565.871	71.721085	-289.763899,163.031331,97.471954	0.093992,-0.023301,-0.189155,0.977161	T	-289.761202,163.025914,97.474976	0.832658,0.079393,-0.548067	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-141.763657,177.133898,0.062498	TemplateFloor_18	
10.844197	1763565565.884	71.94503	-289.352776,162.767077,97.404556	0.094821,-0.021892,-0.186296,0.977662	T	-289.352777,162.767078,97.404564	0.830997,0.085158,-0.54972	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-142.200787,177.843426,0.062502	TemplateFloor_18	
10.858194	1763565565.899	71.764839	-288.940668,162.494004,97.336288	0.095669,-0.020476,-0.183614,0.978118	T	-288.940668,162.494004,97.336288	0.832974,0.092759,-0.545482	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-140.396991,179.032184,0.062495	TemplateFloor_18	
10.871955	1763565565.912	71.672768	-288.523693,162.192873,97.284866	0.096699,-0.019588,-0.180957,0.97853	T	-288.523693,162.192874,97.284866	0.831969,0.098564,-0.545997	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-140.377372,179.740441,0.062498	TemplateFloor_18	
10.885624	1763565565.926	73.304649	-288.108765,161.885382,97.216156	0.097351,-0.01922,-0.178247,0.97897	T	-288.108765,161.885382,97.216156	0.831058,0.10258,-0.546644	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-140.404233,180.113493,0.062497	TemplateFloor_18	
10.899762	1763565565.941	73.142197	-287.689911,161.556102,97.149643	0.097505,-0.01869,-0.175708,0.979423	T	-287.689913,161.556101,97.149643	0.830232,0.1071,-0.547032	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-140.337863,180.560957,0.062501	TemplateFloor_18	
10.913592	1763565565.954	70.120323	-287.27276,161.221229,97.069153	0.097613,-0.018751,-0.173356,0.97983	T	-287.27276,161.221228,97.069153	0.830781,0.110692,-0.545482	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-139.527064,180.903137,0.062499	TemplateFloor_18	
10.927922	1763565565.969	72.632706	-286.848423,160.868752,97.022034	0.097708,-0.019269,-0.171255,0.98018	T	-286.848423,160.868753,97.022034	0.831103,0.114056,-0.544297	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-138.795736,181.183182,0.062493	TemplateFloor_18	
10.941545	1763565565.983	69.835342	-286.43005,160.500379,96.977364	0.097176,-0.020958,-0.169102,0.980572	T	-286.430046,160.500378,96.977364	0.83256,0.116421,-0.541562	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-137.437339,181.331196,0.062491	TemplateFloor_18	
10.955276	1763565565.996	73.482941	-286.034323,160.142918,96.900002	0.095876,-0.022715,-0.1665,0.981106	T	-286.034319,160.142917,96.900002	0.834148,0.11663,-0.539069	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-136.186829,181.090904,0.062498	TemplateFloor_18	
10.969102	1763565566.01	72.811989	-285.637085,159.784394,96.789314	0.094691,-0.023775,-0.163682,0.98167	T	-285.637085,159.784393,96.789314	0.834687,0.119618,-0.537577	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-135.448331,181.304061,0.0625	TemplateFloor_18	
10.983063	1763565566.024	70.160675	-285.251547,159.427145,96.68132	0.094194,-0.02409,-0.160508,0.982234	T	-285.251547,159.427145,96.68132	0.834725,0.121692,-0.537052	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-135.077169,181.316927,0.062496	TemplateFloor_18	
10.997001	1763565566.038	73.885246	-284.848576,159.047333,96.608749	0.093382,-0.024639,-0.157136,0.982843	T	-284.848577,159.047334,96.608749	0.834662,0.126166,-0.536117	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-134.536589,181.76451,0.062502	TemplateFloor_18	
11.010959	1763565566.052	71.79937	-284.436052,158.64329,96.611557	0.092297,-0.024265,-0.153447,0.983538	T	-284.433977,158.642619,96.624092	0.833269,0.131321,-0.537045	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-134.608501,182.251117,0.062501	TemplateFloor_18	
11.025094	1763565566.066	71.497505	-283.9993,158.223399,96.704468	0.092058,-0.024086,-0.149852,0.984119	T	-283.9993,158.223399,96.704468	0.832611,0.136845,-0.536687	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-134.067556,182.861929,0.062499	TemplateFloor_18	
11.038909	1763565566.079	70.708359	-283.597214,157.794264,96.753403	0.091843,-0.024528,-0.14617,0.984681	T	-283.60099,157.79846,96.74498	0.832294,0.142526,-0.535699	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-133.387057,183.518149,0.062497	TemplateFloor_18	
11.052993	1763565566.094	71.97921	-283.198652,157.405176,96.711411	0.093063,-0.021975,-0.143063,0.985083	T	-283.198654,157.405177,96.711411	0.829168,0.149684,-0.538587	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-134.402902,184.262492,0.062492	TemplateFloor_18	
11.066639	1763565566.108	70.938591	-282.765142,157.004442,96.735428	0.094179,-0.018791,-0.139893,0.985498	T	-282.766239,157.005634,96.739265	0.819149,0.153246,-0.55273	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-139.488462,183.806375,0.062498	TemplateFloor_18	
11.080511	1763565566.121	73.595436	-282.352861,156.596149,96.815315	0.094563,-0.015845,-0.136294,0.986018	T	-282.352861,156.596149,96.815315	0.815237,0.160308,-0.556498	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-140.613252,184.46419,0.062503	TemplateFloor_18	
11.09457	1763565566.135	72.580528	-281.929167,156.238636,96.828804	0.096453,-0.012511,-0.133624,0.986248	T	-281.929167,156.238637,96.828804	0.811145,0.16772,-0.56028	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-141.833479,185.202396,0.062499	TemplateFloor_18	
11.108483	1763565566.149	70.454277	-281.521427,155.884856,96.805511	0.098646,-0.007964,-0.131022,0.986427	T	-281.521429,155.884856,96.805511	0.805655,0.175725,-0.565722	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-143.745421,185.932039,0.062503	TemplateFloor_18	
11.122519	1763565566.162	71.473503	-281.115356,155.525961,96.846436	0.10029,-0.00389,-0.128711,0.98659	T	-281.115358,155.525961,96.846436	0.792054,0.177386,-0.58411	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-149.873838,184.914717,0.062498	TemplateFloor_18	
11.136342	1763565566.177	72.153206	-280.695282,155.188519,96.926941	0.101002,-0.000638,-0.126556,0.986804	T	-280.69528,155.188519,96.926941	0.787759,0.182588,-0.588301	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-150.987427,185.248768,0.062502	TemplateFloor_18	
11.150135	1763565566.191	72.186516	-280.283909,154.866836,96.998512	0.100695,0.002039,-0.124158,0.987138	T	-280.283913,154.866837,96.998512	0.786442,0.182708,-0.590023	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-151.075374,184.881318,0.062504	TemplateFloor_18	
11.164142	1763565566.205	72.413399	-279.882084,154.561832,97.028145	0.099714,0.004943,-0.122008,0.987495	T	-279.882084,154.561833,97.028145	0.782253,0.185811,-0.594604	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-152.312885,184.860137,0.0625	TemplateFloor_18	
11.178174	1763565566.219	71.501602	-279.48938,154.270155,96.991096	0.098505,0.007582,-0.120056,0.987839	T	-279.48938,154.270155,96.991096	0.778425,0.184431,-0.600033	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-153.740935,184.059937,0.0625	TemplateFloor_18	
