time	UnixTime	FPS	HeadPos	HeadRot	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	
13.945765	1749816213.443	87.493637	-343.745301,-814.314641,955.320791	-0.352807,0.168119,0.671324,0.629752	T	-343.745301,-814.314641,955.320791	0.312424,0.651114,-0.691695	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	87.71285,84.887252,0.062461	TemplateFloor_18	
13.957209	1749816213.454	89.574448	-343.813602,-814.461479,955.352873	-0.35273,0.167378,0.671924,0.629352	T	-343.813602,-814.461479,955.352873	0.311954,0.652074,-0.691002	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	87.441073,86.999877,0.062476	TemplateFloor_18	
13.967911	1749816213.464	87.871147	-343.883678,-814.606837,955.381765	-0.352621,0.166681,0.672389,0.629102	T	-343.883678,-814.606837,955.381765	0.312419,0.652332,-0.690548	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	88.311954,87.831309,0.062508	TemplateFloor_18	
13.979142	1749816213.476	95.418037	-343.953352,-814.760808,955.409186	-0.35246,0.165771,0.673032,0.628745	T	-343.953352,-814.760808,955.409186	0.313244,0.653219,-0.689335	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	90.158382,90.520625,0.062527	TemplateFloor_18	
13.990151	1749816213.487	88.192749	-344.012351,-814.920977,955.42407	-0.352327,0.164755,0.673689,0.628382	T	-344.012351,-814.920977,955.42407	0.314265,0.653624,-0.688486	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	92.058072,92.052786,0.062498	TemplateFloor_18	
14.001474	1749816213.499	90.362808	-343.992701,-815.186232,955.348028	-0.352108,0.16402,0.674029,0.628333	T	-343.992701,-815.186232,955.348028	0.315569,0.653781,-0.68774	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	94.326823,92.916512,0.062481	TemplateFloor_18	
14.012407	1749816213.51	86.328949	-344.049191,-815.327145,955.369261	-0.351967,0.163237,0.674279,0.628348	T	-344.049191,-815.327145,955.369261	0.316396,0.653858,-0.687287	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	95.717066,93.500556,0.062473	TemplateFloor_18	
14.023513	1749816213.521	93.878181	-344.106852,-815.468064,955.39086	-0.352047,0.162369,0.67437,0.628431	T	-344.106852,-815.468064,955.39086	0.317167,0.654193,-0.686612	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	97.175502,94.741299,0.062493	TemplateFloor_18	
14.034688	1749816213.531	91.054794	-344.160967,-815.624182,955.414786	-0.352276,0.161543,0.674315,0.628574	T	-344.160967,-815.624182,955.414786	0.318523,0.654025,-0.686145	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	99.320443,94.992536,0.062555	TemplateFloor_18	
14.046238	1749816213.543	87.448517	-344.217729,-815.779899,955.432219	-0.352414,0.160842,0.67413,0.628874	T	-344.217729,-815.779899,955.432219	0.320172,0.653969,-0.685429	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	99.95,91.472871,4.520976	1M_Cube10, TemplateFloor_18	
14.057004	1749816213.554	86.986015	-344.277884,-815.912225,955.454863	-0.352656,0.160321,0.673834,0.629189	T	-344.277884,-815.912225,955.454863	0.322656,0.653581,-0.684635	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	99.949973,83.942984,12.829107	1M_Cube10, TemplateFloor_18	
14.068459	1749816213.565	93.537483	-344.347766,-816.054682,955.48374	-0.352893,0.159725,0.673713,0.629337	T	-344.347766,-816.054682,955.48374	0.324354,0.652937,-0.684447	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	99.950007,78.350787,17.902439	1M_Cube10, TemplateFloor_18	
14.079209	1749816213.576	85.256577	-344.418754,-816.177541,955.506765	-0.353109,0.158938,0.673845,0.629274	T	-344.418754,-816.177541,955.506765	0.32623,0.652493,-0.683979	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	99.949995,72.623402,23.803363	1M_Cube10, TemplateFloor_18	
14.090528	1749816213.587	96.927422	-344.500298,-816.294288,955.532087	-0.353275,0.157966,0.674189,0.629057	T	-344.500298,-816.294288,955.532087	0.327544,0.652073,-0.683751	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	99.94998,68.532096,27.707511	1M_Cube10, TemplateFloor_18	
14.101773	1749816213.598	87.152046	-344.584167,-816.415904,955.558218	-0.353268,0.156966,0.674695,0.628769	T	-344.584167,-816.415904,955.558218	0.328345,0.651937,-0.683496	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	99.950005,66.233911,30.166717	1M_Cube10, TemplateFloor_18	
14.112428	1749816213.609	88.839142	-344.662701,-816.524179,955.581892	-0.353078,0.156051,0.675343,0.628407	T	-344.662701,-816.524179,955.581892	0.3285,0.651448,-0.683888	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	99.950006,65.204174,29.934204	1M_Cube10, TemplateFloor_18	
14.123622	1749816213.62	91.525642	-344.734899,-816.631163,955.608702	-0.352837,0.15519,0.67596,0.628092	T	-344.734899,-816.631163,955.608702	0.328613,0.651159,-0.684109	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	99.949971,64.546519,29.827696	1M_Cube10, TemplateFloor_18	
14.134678	1749816213.632	92.603737	-344.817956,-816.731665,955.641272	-0.352459,0.154546,0.67649,0.627893	T	-344.817956,-816.731665,955.641272	0.328802,0.650811,-0.68435	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	99.949983,63.633073,29.894408	1M_Cube10, TemplateFloor_18	
14.145981	1749816213.643	89.175026	-344.887361,-816.809263,955.675642	-0.352142,0.153614,0.677044,0.627702	T	-344.887361,-816.809263,955.675642	0.327805,0.651758,-0.683926	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	99.95,67.655968,27.544543	1M_Cube10, TemplateFloor_18	
14.157012	1749816213.654	85.986763	-344.952122,-816.868323,955.704428	-0.351942,0.152781,0.677512,0.627513	T	-344.952122,-816.868323,955.704428	0.324405,0.654759,-0.68268	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	99.95,81.110844,19.418594	1M_Cube10, TemplateFloor_18	
14.167985	1749816213.664	93.519981	-345.015116,-816.941118,955.736189	-0.351769,0.15207,0.677992,0.627264	T	-345.015116,-816.941118,955.736189	0.320364,0.656707,-0.682718	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	99.950012,95.198071,7.454098	1M_Cube10, TemplateFloor_18	
14.179287	1749816213.676	92.466736	-345.083844,-817.003897,955.762854	-0.351697,0.151398,0.678398,0.627028	T	-345.083844,-817.003897,955.762854	0.315676,0.658359,-0.68331	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	96.418415,103.78536,0.062496	TemplateFloor_18	
14.190189	1749816213.687	87.538086	-345.142451,-817.063893,955.785383	-0.351527,0.151064,0.678863,0.6267	T	-345.142451,-817.063893,955.785383	0.310548,0.659504,-0.684554	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	88.409398,103.672767,0.062441	TemplateFloor_18	
14.201697	1749816213.698	91.68676	-345.206572,-817.129809,955.800848	-0.351196,0.150981,0.67923,0.626509	T	-345.206572,-817.129809,955.800848	0.306536,0.660804,-0.685109	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	82.404911,104.688085,0.062503	TemplateFloor_18	
14.213636	1749816213.71	86.717484	-345.262369,-817.193565,955.815413	-0.351046,0.150868,0.679663,0.62615	T	-345.262369,-817.193565,955.815413	0.302518,0.662565,-0.685194	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	76.69935,106.97985,0.062459	TemplateFloor_18	
14.223959	1749816213.721	79.901566	-345.313447,-817.250989,955.828154	-0.351017,0.150788,0.679982,0.625839	T	-345.313447,-817.250989,955.828154	0.300539,0.663181,-0.685468	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	73.725445,107.42376,0.062566	TemplateFloor_18	
14.234561	1749816213.731	101.383896	-345.36363,-817.301529,955.840826	-0.351034,0.150726,0.680226,0.62558	T	-345.36363,-817.301529,955.840826	0.299171,0.663256,-0.685994	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	71.45428,106.782438,0.062498	TemplateFloor_18	
14.245437	1749816213.742	97.05909	-345.409791,-817.345461,955.856733	-0.350925,0.150701,0.680393,0.625465	T	-345.409791,-817.345461,955.856733	0.298347,0.663276,-0.686334	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	70.061682,106.323934,0.062559	TemplateFloor_18	
14.256665	1749816213.754	89.848061	-345.454725,-817.377025,955.869986	-0.350726,0.150485,0.680533,0.625476	T	-345.454725,-817.377025,955.869986	0.297505,0.663442,-0.686539	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	68.725787,106.260481,0.062517	TemplateFloor_18	
14.267762	1749816213.764	87.926003	-345.486394,-817.416125,955.879728	-0.350507,0.150138,0.68064,0.625566	T	-345.486394,-817.416125,955.879728	0.297097,0.663585,-0.686577	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	68.106629,106.377829,0.062536	TemplateFloor_18	
14.278724	1749816213.776	93.031059	-345.521142,-817.431046,955.892447	-0.35029,0.149602,0.680779,0.625664	T	-345.521142,-817.431046,955.892447	0.297141,0.663779,-0.68637	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	68.264105,106.923829,0.062485	TemplateFloor_18	
14.289852	1749816213.787	91.443611	-345.547546,-817.449385,955.900091	-0.35019,0.149128,0.680743,0.625873	T	-345.547546,-817.449385,955.900091	0.297769,0.663551,-0.68632	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	69.14543,106.6631,0.062496	TemplateFloor_18	
14.300996	1749816213.798	89.858559	-345.569356,-817.462154,955.902495	-0.350209,0.148811,0.680712,0.625971	T	-345.569356,-817.462154,955.902495	0.298539,0.663181,-0.686342	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	70.183432,106.106751,0.062474	TemplateFloor_18	
14.312115	1749816213.809	88.313484	-345.589347,-817.477548,955.90251	-0.350371,0.148762,0.68043,0.626199	T	-345.589347,-817.477548,955.90251	0.299852,0.662375,-0.686548	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	71.866461,104.692404,0.062504	TemplateFloor_18	
14.323218	1749816213.82	91.248367	-345.605235,-817.484882,955.901426	-0.350418,0.14894,0.680076,0.626515	T	-345.605235,-817.484882,955.901426	0.301389,0.661142,-0.687064	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	73.674975,102.27735,0.062456	TemplateFloor_18	
14.334837	1749816213.831	90.414276	-345.621483,-817.482518,955.901983	-0.35053,0.148959,0.679735,0.626818	T	-345.621483,-817.482518,955.901983	0.302645,0.660563,-0.687068	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	75.403647,101.468885,0.062468	TemplateFloor_18	
14.345708	1749816213.842	85.07309	-345.636007,-817.471946,955.902487	-0.350636,0.148749,0.679313,0.627266	T	-345.636007,-817.471946,955.902487	0.304239,0.660079,-0.686829	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	77.754455,101.127462,0.062477	TemplateFloor_18	
14.357541	1749816213.854	91.687607	-345.642866,-817.454609,955.903296	-0.350651,0.148381,0.678922,0.627767	T	-345.642866,-817.454609,955.903296	0.305808,0.659941,-0.686265	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	80.280732,101.708135,0.062533	TemplateFloor_18	
14.368182	1749816213.865	84.455894	-345.651959,-817.436876,955.900992	-0.350718,0.147833,0.678705,0.628094	T	-345.651959,-817.436876,955.900992	0.307453,0.659442,-0.686009	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	82.719769,101.370661,0.062525	TemplateFloor_18	
14.379276	1749816213.876	95.095894	-345.667185,-817.409226,955.903303	-0.350844,0.147287,0.678543,0.628327	T	-345.667185,-817.409226,955.903303	0.308757,0.659259,-0.6856	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	84.780597,101.693683,0.062476	TemplateFloor_18	
14.390702	1749816213.887	90.311394	-345.670056,-817.395924,955.895178	-0.351014,0.146845,0.678444,0.628442	T	-345.670056,-817.395924,955.895178	0.309724,0.658845,-0.685561	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	86.145853,101.173238,0.062481	TemplateFloor_18	
14.401857	1749816213.898	86.779945	-345.680916,-817.368504,955.892676	-0.351284,0.146592,0.678301,0.628505	T	-345.680916,-817.368504,955.892676	0.310599,0.658282,-0.685706	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	87.261872,100.219546,0.0625	TemplateFloor_18	
14.412605	1749816213.909	89.07811	-345.690158,-817.339084,955.887152	-0.351386,0.146583,0.678303,0.628447	T	-345.690158,-817.339084,955.887152	0.310782,0.657624,-0.686254	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	87.159854,98.594595,0.062468	TemplateFloor_18	
14.423785	1749816213.921	92.244118	-345.699612,-817.309271,955.88217	-0.351541,0.14663,0.678263,0.628393	T	-345.699612,-817.309271,955.88217	0.311182,0.65724,-0.686441	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	87.587364,97.836451,0.062471	TemplateFloor_18	
14.432905	1749816213.93	90.491997	-345.702097,-817.289354,955.87715	-0.351633,0.146783,0.67828,0.628288	T	-345.702097,-817.289354,955.87715	0.311248,0.656894,-0.686742	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	87.484629,96.970264,0.062488	TemplateFloor_18	
14.444049	1749816213.941	105.533134	-345.703691,-817.263876,955.865149	-0.351672,0.146948,0.678267,0.628241	T	-345.703691,-817.263876,955.865149	0.311363,0.656532,-0.687036	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	87.451011,96.088423,0.062504	TemplateFloor_18	
14.454834	1749816213.951	87.952278	-345.704481,-817.230604,955.856711	-0.351672,0.147277,0.678209,0.628226	T	-345.704481,-817.230604,955.856711	0.311395,0.656013,-0.687517	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	87.188621,94.753392,0.062481	TemplateFloor_18	
14.465389	1749816213.962	98.457191	-345.692063,-817.21582,955.838431	-0.351748,0.147486,0.678099,0.628254	T	-345.692063,-817.21582,955.838431	0.311368,0.655626,-0.687899	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	86.914995,93.706864,0.062545	TemplateFloor_18	
14.476432	1749816213.974	94.379684	-345.690184,-817.183529,955.834532	-0.351938,0.147631,0.678022,0.628197	T	-345.690184,-817.183529,955.834532	0.311356,0.655172,-0.688337	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	86.623373,92.525168,0.06248	TemplateFloor_18	
14.487715	1749816213.984	88.37748	-345.676537,-817.160975,955.825216	-0.352137,0.147771,0.677976,0.628101	T	-345.676537,-817.160975,955.825216	0.311194,0.654308,-0.689231	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	85.847573,90.160925,0.062478	TemplateFloor_18	
14.498491	1749816213.996	91.153557	-345.671982,-817.129637,955.826521	-0.352255,0.147952,0.677806,0.628176	T	-345.671982,-817.129637,955.826521	0.311204,0.653557,-0.689939	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	85.423053,88.221928,0.062466	TemplateFloor_18	
14.509794	1749816214.007	91.745644	-345.660146,-817.114717,955.82382	-0.352207,0.148159,0.67765,0.628323	T	-345.660146,-817.114717,955.82382	0.311099,0.653109,-0.69041	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	84.994459,86.998144,0.062591	TemplateFloor_18	
14.52097	1749816214.018	84.29216	-345.651795,-817.082022,955.827002	-0.351907,0.148265,0.677403,0.628732	T	-345.651795,-817.082022,955.827002	0.311298,0.652725,-0.690684	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	85.109081,86.143426,0.062511	TemplateFloor_18	
14.533033	1749816214.029	92.527481	-345.639693,-817.041248,955.836371	-0.351654,0.148058,0.677268,0.629068	T	-345.639693,-817.041248,955.836371	0.311575,0.652476,-0.690794	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	85.439528,85.705367,0.062512	TemplateFloor_18	
14.544509	1749816214.041	85.645752	-345.629922,-817.015178,955.846419	-0.351442,0.147591,0.67714,0.629434	T	-345.629922,-817.015178,955.846419	0.312007,0.652303,-0.690762	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	86.071235,85.541993,0.062472	TemplateFloor_18	
14.555311	1749816214.052	86.575607	-345.619824,-816.975625,955.858603	-0.351261,0.14716,0.677101,0.629678	T	-345.619824,-816.975625,955.858603	0.312083,0.652365,-0.690669	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	86.250543,85.799951,0.062508	TemplateFloor_18	
14.56663	1749816214.064	91.477921	-345.593851,-816.947887,955.867308	-0.351141,0.14682,0.676937,0.63	T	-345.593851,-816.947887,955.867308	0.312487,0.653095,-0.689796	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	87.386437,87.991395,0.062505	TemplateFloor_18	
14.577926	1749816214.074	89.775459	-345.580361,-816.908278,955.881407	-0.351084,0.14655,0.676809,0.630233	T	-345.580361,-816.908278,955.881407	0.31277,0.653414,-0.689366	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	88.069266,89.049676,0.062506	TemplateFloor_18	
14.58936	1749816214.086	88.716965	-345.553259,-816.881678,955.884695	-0.351139,0.146334,0.676668,0.630403	T	-345.553259,-816.881678,955.884695	0.313148,0.653726,-0.688898	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	88.916596,90.128508,0.062572	TemplateFloor_18	
14.600191	1749816214.097	87.383583	-345.539166,-816.845328,955.89588	-0.351167,0.146263,0.676574,0.630505	T	-345.539166,-816.845328,955.89588	0.313529,0.654182,-0.688292	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	89.846616,91.605749,0.062501	TemplateFloor_18	
14.611713	1749816214.108	90.460892	-345.52095,-816.81286,955.904165	-0.351045,0.146305,0.676568,0.630569	T	-345.52095,-816.81286,955.904165	0.313598,0.654625,-0.687839	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	90.251617,92.860866,0.062488	TemplateFloor_18	
14.622382	1749816214.119	88.113487	-345.425684,-816.891738,955.81777	-0.350726,0.146592,0.676661,0.630581	T	-345.425684,-816.891738,955.81777	0.313287,0.654923,-0.687697	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	89.964652,93.301176,0.06252	TemplateFloor_18	
14.633746	1749816214.131	94.049477	-345.409098,-816.876143,955.811209	-0.350366,0.147031,0.676786,0.630544	T	-345.409098,-816.876143,955.811209	0.312636,0.655165,-0.687763	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	89.032475,93.559395,0.062471	TemplateFloor_18	
14.64491	1749816214.142	88.042137	-345.384718,-816.842963,955.814833	-0.349928,0.147731,0.676772,0.630639	T	-345.384718,-816.842963,955.814833	0.311994,0.654964,-0.688246	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	87.861976,92.677817,0.062445	TemplateFloor_18	
14.65617	1749816214.153	89.974968	-345.358471,-816.808272,955.818251	-0.349502,0.148587,0.676589,0.630871	T	-345.358471,-816.808272,955.818251	0.311831,0.654777,-0.688497	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	87.506608,92.125876,0.062573	TemplateFloor_18	
14.667615	1749816214.164	87.871147	-345.327436,-816.777253,955.817801	-0.349146,0.149255,0.676418,0.631094	T	-345.327436,-816.777253,955.817801	0.311569,0.654285,-0.689084	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	86.80467,90.699768,0.06248	TemplateFloor_18	
14.678361	1749816214.175	87.990219	-345.294483,-816.749699,955.814497	-0.348925,0.149809,0.67617,0.63135	T	-345.294483,-816.749699,955.814497	0.31107,0.65379,-0.689779	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	85.709228,89.123479,0.062545	TemplateFloor_18	
14.6895	1749816214.186	91.468719	-345.255416,-816.733002,955.80641	-0.348834,0.150394,0.675848,0.631606	T	-345.255416,-816.733002,955.80641	0.310897,0.652929,-0.690671	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	84.948714,86.772368,0.062547	TemplateFloor_18	
14.700759	1749816214.197	91.865334	-345.222149,-816.710917,955.799002	-0.348792,0.151101,0.67545,0.631886	T	-345.222149,-816.710917,955.799002	0.310881,0.651879,-0.69167	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	84.336297,84.031804,0.062474	TemplateFloor_18	
14.71179	1749816214.208	87.766251	-345.189019,-816.694382,955.789709	-0.348846,0.151689,0.674942,0.632258	T	-345.189019,-816.694382,955.789709	0.311397,0.650825,-0.692429	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	84.605608,81.597027,0.062462	TemplateFloor_18	
14.72287	1749816214.219	89.902977	-345.151447,-816.679234,955.779188	-0.348991,0.15228,0.674362,0.632655	T	-345.151447,-816.679234,955.779188	0.312029,0.649753,-0.693151	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	85.061704,79.189548,0.062541	TemplateFloor_18	
