time	UnixTime	FPS	HeadPos	HeadRot	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	
14.412553	1763390292.572	68.329819	-13.208665,10.084525,205.672577	0.079736,0.127658,0.945155,0.289874	T	-13.216622,10.084708,205.66761	-0.979238,0.174361,0.103396	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
14.426538	1763390292.586	73.121857	-13.130972,10.144436,205.642632	0.079777,0.130454,0.945516,0.287433	T	-13.222048,10.004929,205.693604	-0.978912,0.195362,0.059718	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1211.639635,249.172992,278.777757	StaticMeshActor_2	
14.440253	1763390292.599	71.765877	-13.053301,10.201757,205.621712	0.078486,0.13165,0.946329,0.28455	T	-13.143534,10.061785,205.672897	-0.980218,0.189185,0.058162	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1210.463936,241.146923,276.691501	StaticMeshActor_2	
14.454265	1763390292.613	77.22126	-12.962421,10.228898,205.62368	0.077909,0.133233,0.946787,0.282442	T	-13.05125,10.08847,205.684258	-0.981028,0.185172,0.057413	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1210.482241,236.106246,275.737121	StaticMeshActor_2	
14.468075	1763390292.626	71.385742	-12.871556,10.331147,205.667595	0.078536,0.135129,0.946921,0.280916	T	-12.960548,10.190782,205.719872	-0.981332,0.184647,0.053782	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1210.22318,235.4662,271.311494	StaticMeshActor_2	
14.482242	1763390292.641	69.010727	-12.735338,10.474107,205.719154	0.079771,0.132949,0.947578,0.279386	T	-12.823895,10.333239,205.770821	-0.981729,0.181817,0.05614	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1210.796133,232.197426,274.252238	StaticMeshActor_2	
14.496145	1763390292.655	73.705551	-12.614105,10.551744,205.755478	0.08063,0.131055,0.947864,0.279064	T	-12.614822,10.548794,205.756538	-0.981792,0.180956,0.05779	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1211.138856,231.449604,276.279256	StaticMeshActor_2	
14.51001	1763390292.668	68.022133	-12.514062,10.607173,205.829163	0.082314,0.130307,0.947774,0.27923	T	-12.514059,10.607169,205.829163	-0.981527,0.181407,0.060804	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1211.649467,232.232446,280.088631	StaticMeshActor_2	
14.523947	1763390292.682	77.221855	-12.471992,10.619339,205.923706	0.085193,0.130087,0.947374,0.279825	T	-12.471991,10.619338,205.923706	-0.980803,0.18339,0.066283	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1213.2479,235.13897,287.047098	StaticMeshActor_2	
14.537737	1763390292.696	72.345291	-12.427855,10.549868,206.059128	0.086877,0.1333,0.946754,0.279894	T	-12.524274,10.408102,206.114044	-0.976446,0.208914,0.053929	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-546.782746,124.714056,235.609905	StaticMeshActor_7	
14.551676	1763390292.71	65.397942	-12.377407,10.575943,206.112495	0.092326,0.134738,0.946794,0.277313	T	-12.464564,10.43484,206.165863	-0.976529,0.205299,0.065138	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1219.542361,264.202087,286.657032	StaticMeshActor_2	
14.565442	1763390292.723	78.631805	-12.279959,10.604273,206.198471	0.093503,0.134632,0.947388,0.274931	T	-12.366334,10.462703,206.251877	-0.976719,0.204397,0.065128	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1218.81901,262.934439,286.672975	StaticMeshActor_2	
14.579441	1763390292.738	70.383881	-12.226609,10.607043,206.262428	0.096666,0.134033,0.947655,0.273204	T	-12.312309,10.465083,206.315887	-0.976802,0.201774,0.071728	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1221.825227,260.308548,295.10667	StaticMeshActor_2	
14.593381	1763390292.752	70.177902	-12.174158,10.57038,206.289093	0.098228,0.133836,0.9484,0.270142	T	-12.258853,10.427824,206.342567	-0.977686,0.196003,0.075579	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1222.027048,252.956743,299.837149	StaticMeshActor_2	
14.607321	1763390292.766	72.754265	-12.121086,10.551645,206.340523	0.099599,0.134013,0.948916,0.267729	T	-12.202423,10.41547,206.403152	-0.978697,0.191785,0.073288	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1218.264726,246.754273,296.691813	StaticMeshActor_2	
14.62122	1763390292.78	72.062202	-12.040802,10.632136,206.536957	0.101794,0.132786,0.949185,0.266559	T	-12.124259,10.488812,206.590324	-0.978676,0.190141,0.077716	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1222.590174,245.662189,302.68658	StaticMeshActor_2	
14.635222	1763390292.793	71.077736	-11.990225,10.732471,206.668747	0.107027,0.129644,0.948924,0.266984	T	-11.990222,10.732469,206.668747	-0.977555,0.191622,0.08757	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
14.64986	1763390292.808	72.070526	-11.909561,10.793091,206.719322	0.111045,0.126304,0.94877,0.267491	T	-11.909559,10.793088,206.719322	-0.976491,0.193601,0.094788	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
14.66347	1763390292.822	70.216339	-11.80403,10.80129,206.797462	0.112866,0.125547,0.948581,0.267754	T	-11.887594,10.657537,206.849495	-0.975054,0.211227,0.06821	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-604.726109,139.083967,248.308834	StaticMeshActor_7	
14.677161	1763390292.836	70.901863	-11.735282,10.821426,206.838112	0.115143,0.125366,0.947945,0.26912	T	-11.819146,10.677912,206.890312	-0.974017,0.214603,0.072363	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
14.69118	1763390292.85	73.684364	-11.6637,10.848751,206.867271	0.116388,0.125566,0.947904,0.268637	T	-11.747338,10.705166,206.91964	-0.97396,0.213963,0.074979	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
14.705132	1763390292.864	71.35009	-11.618061,10.881598,206.918777	0.116709,0.126916,0.947909,0.267843	T	-11.618063,10.881599,206.918777	-0.974358,0.211709,0.076197	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
14.71886	1763390292.878	75.855835	-11.598419,10.875471,206.836121	0.116625,0.128884,0.94762,0.267963	T	-11.598419,10.875474,206.836121	-0.974308,0.211909,0.076283	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
14.733029	1763390292.892	71.754539	-11.562411,10.950479,206.865074	0.114447,0.129268,0.948116,0.266961	T	-11.645452,10.806907,206.918434	-0.976401,0.211745,0.042496	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-494.279324,115.471667,227.913932	StaticMeshActor_7	
14.747013	1763390292.906	67.447723	-11.5516,11.041783,206.991501	0.11648,0.126989,0.948095,0.26725	T	-11.634734,10.898064,207.044296	-0.975946,0.213077,0.046136	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-502.225491,118.007677,230.225628	StaticMeshActor_7	
14.760712	1763390292.92	71.96833	-11.547704,11.075125,207.123222	0.120714,0.125079,0.947194,0.269458	T	-11.631378,10.931652,207.175842	-0.974277,0.218855,0.053737	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-508.237856,122.48578,234.555891	StaticMeshActor_7	
14.774773	1763390292.934	73.274574	-11.49484,11.061407,207.191673	0.123359,0.123569,0.946424,0.271653	T	-11.579117,10.918217,207.244102	-0.973166,0.224629,0.04989	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-475.304467,117.956391,231.007348	StaticMeshActor_7	
14.788666	1763390292.948	74.782562	-11.456374,11.041239,207.169312	0.123244,0.122237,0.946329,0.272636	T	-11.541028,10.898121,207.221336	-0.972725,0.226673,0.049254	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-466.61384,116.943091,230.25444	StaticMeshActor_7	
14.802572	1763390292.96	66.547318	-11.434251,10.994416,207.086601	0.121136,0.123143,0.946371,0.273026	T	-11.519085,10.851448,207.138748	-0.97292,0.22755,0.040593	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-439.119295,110.859801,224.970332	StaticMeshActor_7	
14.816638	1763390292.975	73.082855	-11.441329,10.973807,207.080956	0.118702,0.124341,0.946403,0.273443	T	-11.526361,10.831023,207.13327	-0.973102,0.227577,0.0358	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-426.713604,107.929527,222.399067	StaticMeshActor_7	
14.830631	1763390292.989	71.450005	-11.427176,10.986068,207.096245	0.116745,0.123964,0.946646,0.273613	T	-11.522283,10.850235,207.146133	-0.973557,0.22674,0.027864	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-419.823879,105.94265,218.823443	StaticMeshActor_7	
14.844546	1763390293.004	74.552872	-11.412248,11.01534,207.123833	0.116572,0.123839,0.946776,0.273293	T	-11.497377,10.872483,207.175781	-0.973681,0.226217,0.027757	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-420.005408,105.781629,218.812416	StaticMeshActor_7	
14.858394	1763390293.016	69.166336	-11.441157,11.024867,207.092781	0.115544,0.123958,0.946973,0.272996	T	-11.526251,10.881964,207.144669	-0.973946,0.225308,0.0258	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-420.281299,105.440877,217.964125	StaticMeshActor_7	
14.872379	1763390293.031	71.566589	-11.46586,11.034079,207.064934	0.113686,0.123793,0.947132,0.273298	T	-11.551152,10.891217,207.116608	-0.974119,0.225122,0.020304	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-420.11997,105.312432,215.623912	StaticMeshActor_7	
14.886288	1763390293.045	72.345818	-11.488446,11.054692,207.048157	0.112455,0.122703,0.947153,0.274226	T	-11.574141,10.911913,207.099396	-0.973797,0.226745,0.017492	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-419.340634,105.858547,214.415461	StaticMeshActor_7	
14.900094	1763390293.058	74.315742	-11.517993,11.053164,207.04216	0.111928,0.121859,0.947091,0.275028	T	-11.604004,10.910469,207.093102	-0.973745,0.227107,0.015593	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-419.124038,105.95611,213.610394	StaticMeshActor_7	
14.914228	1763390293.073	68.572525	-11.561143,11.022784,207.035072	0.111376,0.122263,0.946886,0.275778	T	-11.647389,10.880265,207.086113	-0.973461,0.2284,0.014366	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-418.594855,106.360774,213.082871	StaticMeshActor_7	
14.928092	1763390293.086	74.164154	-11.607992,10.975649,207.023849	0.110872,0.122606,0.946698,0.276473	T	-11.694458,10.833295,207.074966	-0.97343,0.228599,0.013277	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-418.521309,106.371457,212.615118	StaticMeshActor_7	
14.941666	1763390293.101	73.256317	-11.666071,10.877881,207.03038	0.110166,0.122618,0.9467,0.276743	T	-11.752657,10.735581,207.081451	-0.973371,0.228931,0.011809	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-418.428592,106.382752,212.006784	StaticMeshActor_7	
14.955675	1763390293.114	69.107079	-11.674211,10.895262,207.051224	0.109512,0.121872,0.946768,0.2771	T	-11.760976,10.752966,207.102005	-0.973244,0.229544,0.010328	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-418.111386,106.592347,211.405372	StaticMeshActor_7	
14.969636	1763390293.128	72.182884	-11.702437,10.898063,207.039429	0.109421,0.120604,0.946756,0.277732	T	-11.789463,10.755782,207.089813	-0.973221,0.229623,0.010681	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-418.097286,106.620343,211.540269	StaticMeshActor_7	
14.983724	1763390293.142	72.146416	-11.723681,10.913129,207.069412	0.109126,0.120009,0.946513,0.27893	T	-11.811113,10.771029,207.119598	-0.97299,0.230605,0.010519	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-417.696533,106.968176,211.498835	StaticMeshActor_7	
14.997909	1763390293.156	70.22966	-11.747659,10.885755,207.054176	0.109243,0.118241,0.946389,0.280057	T	-11.835514,10.743728,207.103828	-0.972394,0.233118,0.010266	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-416.723368,107.809516,211.369638	StaticMeshActor_7	
15.011768	1763390293.17	74.862633	-11.767068,10.86919,207.061043	0.109254,0.116816,0.946146,0.281471	T	-11.855416,10.727324,207.110275	-0.971671,0.236134,0.009786	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-415.538007,108.82915,211.167189	StaticMeshActor_7	
15.025703	1763390293.183	66.67511	-11.804805,10.779807,207.057037	0.108908,0.116717,0.946145,0.281649	T	-11.804806,10.779808,207.057037	-0.971784,0.235693,0.009231	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-415.624545,108.720344,210.884525	StaticMeshActor_7	
15.039513	1763390293.198	73.838867	-11.851129,10.695246,207.060997	0.108607,0.118,0.94592,0.281986	T	-11.858437,10.688047,207.060333	-0.971704,0.236045,0.008569	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-415.552073,108.752577,210.611762	StaticMeshActor_7	
15.053248	1763390293.212	70.1651	-11.904875,10.622318,207.099274	0.108221,0.119213,0.946188,0.280722	T	-11.904873,10.622318,207.099274	-0.972363,0.233323,0.008387	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-416.686143,107.751298,210.58214	StaticMeshActor_7	
15.067062	1763390293.226	78.965263	-11.945748,10.582134,207.156975	0.108852,0.118934,0.946763,0.27865	T	-12.033166,10.439892,207.206779	-0.976686,0.213235,0.024819	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-441.061923,104.107308,218.099953	StaticMeshActor_7	
15.081027	1763390293.24	69.002144	-11.960951,10.528941,207.186623	0.109389,0.11918,0.947078,0.277261	T	-12.047904,10.386448,207.236519	-0.977229,0.21056,0.026247	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-453.250451,105.450329,219.07711	StaticMeshActor_7	
15.095082	1763390293.253	76.200928	-11.964089,10.495855,207.199188	0.108833,0.118453,0.947836,0.275194	T	-12.042657,10.356979,207.244278	-0.978248,0.205885,0.02535	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-465.13034,105.714776,218.976033	StaticMeshActor_7	
15.109003	1763390293.268	71.189575	-11.946145,10.468831,207.223289	0.108281,0.118114,0.948328,0.273858	T	-12.032187,10.3256,207.272652	-0.978781,0.203198,0.026424	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-477.382995,106.933609,219.825954	StaticMeshActor_7	
15.123054	1763390293.282	70.089859	-11.936227,10.43774,207.216591	0.108341,0.118113,0.948418,0.273522	T	-12.022162,10.294445,207.265953	-0.978913,0.202537,0.02662	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-480.335252,107.187787,219.990905	StaticMeshActor_7	
15.136735	1763390293.296	72.398712	-11.90563,10.41332,207.191422	0.10746,0.118492,0.948611,0.273038	T	-11.991445,10.269961,207.240814	-0.97888,0.202954,0.0246	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-472.64719,105.778801,218.807885	StaticMeshActor_7	
15.150826	1763390293.31	69.291443	-11.856856,10.380122,207.157143	0.106658,0.118841,0.948605,0.273221	T	-11.942753,10.236828,207.206573	-0.978895,0.203064,0.023025	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-467.464117,104.730722,217.91131	StaticMeshActor_7	
15.164568	1763390293.323	74.859245	-11.794711,10.37789,207.117409	0.105365,0.11778,0.948861,0.273294	T	-11.876352,10.237976,207.153503	-0.978709,0.20416,0.021164	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-458.192415,103.339744,216.795478	StaticMeshActor_7	
15.178794	1763390293.338	70.12574	-11.709011,10.385627,207.057182	0.103655,0.117914,0.94864,0.274653	T	-11.795544,10.24253,207.106079	-0.978359,0.206157,0.017689	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-442.276926,100.951954,214.879996	StaticMeshActor_7	
15.192687	1763390293.35	73.438148	-11.605639,10.463039,207.052582	0.102465,0.11726,0.948163,0.277016	T	-11.605639,10.463038,207.052582	-0.977602,0.209937,0.014863	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-426.38671,99.535641,213.349747	StaticMeshActor_7	
15.20674	1763390293.366	67.699768	-11.484037,10.552036,207.064957	0.101352,0.115714,0.94729,0.281033	T	-11.483006,10.554281,207.06884	-0.975768,0.218508,0.011484	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-422.674789,102.634167,211.899627	StaticMeshActor_7	
15.220593	1763390293.379	71.780807	-11.394407,10.650726,207.075981	0.10199,0.114057,0.945601,0.287103	T	-11.394407,10.650725,207.075981	-0.973016,0.230469,0.011149	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-417.792071,106.910099,211.724004	StaticMeshActor_7	
15.234123	1763390293.392	74.98838	-11.307316,10.72936,207.096954	0.103275,0.11403,0.943103,0.294767	T	-11.3057,10.728435,207.102646	-0.968943,0.246992,0.012079	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-411.433268,112.724329,212.082358	StaticMeshActor_7	
15.248268	1763390293.407	75.317093	-11.209567,10.83,207.161743	0.103894,0.112813,0.940126,0.304372	T	-11.209567,10.829999,207.161743	-0.963958,0.26583,0.010883	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-405.414763,119.539502,211.603702	StaticMeshActor_7	
15.262061	1763390293.42	67.001228	-11.103463,10.941603,207.19635	0.10374,0.10757,0.93728,0.314916	T	-11.103462,10.941601,207.19635	-0.95775,0.287496,0.007737	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-398.523756,127.236594,210.317739	StaticMeshActor_7	
15.276074	1763390293.435	76.930176	-10.980718,11.042067,207.280083	0.102146,0.103832,0.934099,0.32595	T	-10.980717,11.042068,207.280083	-0.950883,0.309546,0.001907	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-394.580399,135.916994,208.041041	StaticMeshActor_7	
15.289813	1763390293.449	68.048515	-10.890445,11.089659,207.295998	0.100478,0.099397,0.930545,0.337803	T	-10.890445,11.089661,207.295998	-0.942832,0.333244,-0.004125	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-392.158683,145.848583,205.619331	StaticMeshActor_7	
15.30386	1763390293.462	77.148575	-10.802169,11.157664,207.309227	0.097663,0.093755,0.927102,0.349506	T	-10.802168,11.157666,207.309227	-0.934233,0.356454,-0.012238	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-388.887489,155.414871,202.348102	StaticMeshActor_7	
15.31799	1763390293.476	70.569153	-10.735423,11.19439,207.32618	0.094717,0.091093,0.923244,0.361041	T	-10.735423,11.19439,207.32618	-0.925247,0.378817,-0.020394	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500016,165.450247,199.013112	StaticMeshActor_7	
15.331927	1763390293.49	70.936569	-10.599803,11.28565,207.338348	0.092143,0.090246,0.918447,0.373925	T	-10.716577,11.162984,207.379242	-0.451532,0.881748,-0.136524	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500009,746.943491,93.438521	StaticMeshActor_7	
15.345787	1763390293.504	68.418182	-10.479161,11.388847,207.338921	0.09053,0.08931,0.912808,0.388085	T	-10.599783,11.269881,207.37957	-0.424068,0.894498,-0.141559	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499998,806.276847,81.547146	StaticMeshActor_7	
15.359935	1763390293.518	71.871597	-10.330485,11.392487,207.357719	0.087681,0.086762,0.90755,0.401419	T	-10.332799,11.386842,207.354919	-0.39803,0.905776,-0.145404	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500006,869.687594,69.552051	StaticMeshActor_7	
15.373879	1763390293.532	70.034889	-10.248151,11.362649,207.383217	0.084781,0.081732,0.903012,0.41316	T	-10.24815,11.36265,207.383217	-0.373667,0.91599,-0.146067	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499988,936.140564,59.893442	StaticMeshActor_7	
15.387844	1763390293.546	72.687088	-10.20799,11.318255,207.429321	0.083129,0.078212,0.898472,0.423935	T	-10.207991,11.318257,207.429321	-0.350995,0.924873,-0.146332	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499998,1005.486819,50.111384	StaticMeshActor_7	
15.40153	1763390293.56	76.263107	-10.162723,11.27426,207.464905	0.081572,0.077057,0.893493,0.434831	T	-10.162723,11.274261,207.464905	-0.328246,0.932668,-0.149616	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499993,1083.430218,35.448063	StaticMeshActor_7	
15.415436	1763390293.573	66.923203	-10.06389,11.341625,207.471222	0.080036,0.075652,0.887483,0.447487	T	-10.06389,11.341625,207.471222	-0.301417,0.941158,-0.152872	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499984,1189.866398,16.0178	StaticMeshActor_7	
