	time	UnixTime	FPS	HeadPos	HeadRot	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	Unnamed: 20	head_pose_x	head_pose_y	head_pose_z	head_rot_x	head_rot_y	head_rot_z	head_rot_w	et_x	et_y	et_z	class_disp	diff	newFixation	fixationIdx
1152	16.049738	1763389361.27	70.800957	-22.620966,-10.405352,217.61084	0.060196,-0.031024,0.997335,0.02714	T	-22.620968,-10.405353,217.61084	-0.949231,-0.21619,-0.228525	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-928.505272,-216.722646,-0.500011	Floor		-22.620968	-10.405353	217.61084	0.060196	-0.031024	0.997335	0.02714	-928.505272	-216.722646	-0.500011	0	0	0	35.0
1153	16.062857	1763389361.282	72.929359	-22.612242,-10.407433,217.615295	0.060288,-0.030652,0.997338,0.027258	T	-22.612247,-10.407434,217.615295	-0.949319,-0.216186,-0.228162	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-930.039494,-217.052942,-0.499991	Floor		-22.612247	-10.407434	217.615295	0.060288	-0.030652	0.997338	0.027258	-930.039494	-217.052942	-0.499991	0	0	0	35.0
1154	16.076744	1763389361.296	76.2416	-22.604437,-10.412402,217.620865	0.060534,-0.030661,0.997324,0.027208	T	-22.604441,-10.412404,217.620865	-0.949405,-0.216285,-0.227708	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-931.94766,-217.570781,-0.500001	Floor		-22.604441	-10.412404	217.620865	0.060534	-0.030661	0.997324	0.027208	-931.94766	-217.570781	-0.500001	0	0	0	35.0
1155	16.090766000000002	1763389361.31	72.322792	-22.597198,-10.421419,217.629463	0.061077,-0.030602,0.997296,0.027078	T	-22.5972,-10.421422,217.629463	-0.949586,-0.216584,-0.226665	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-936.335921,-218.828872,-0.499996	Floor		-22.5972	-10.421422	217.629463	0.061077	-0.030602	0.997296	0.027078	-936.335921	-218.828872	-0.499996	0	0	0	35.0
1156	16.104691000000003	1763389361.325	71.526161	-22.589878,-10.434093,217.639702	0.061725,-0.030528,0.997262,0.026937	T	-22.589582,-10.434864,217.640282	-0.949783,-0.217072,-0.225371	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-941.809412,-220.521482,-0.499997	Floor		-22.589582	-10.434864	217.640282	0.061725	-0.030528	0.997262	0.026937	-941.809412	-220.521482	-0.499997	0	0	0	35.0
1157	16.118698000000002	1763389361.338	71.340401	-22.583635,-10.450712,217.649582	0.062438,-0.03088,0.997221,0.026441	T	-22.593491,-10.624362,217.639427	-0.990514,-0.136227,0.017998	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1209.999981,-173.92993,239.188822	StaticMeshActor_0		-22.593491	-10.624362	217.639427	0.062438	-0.03088	0.997221	0.026441	-1209.999981	-173.92993	239.188822	1	1	1	36.0
1158	16.132849	1763389361.352	72.355759	-22.577875,-10.467966,217.664268	0.063367,-0.031106,0.997171,0.02584	T	-22.587542,-10.641624,217.65403	-0.990313,-0.137451,0.01971	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1210.00004,-175.447695,241.261313	StaticMeshActor_0		-22.587542	-10.641624	217.65403	0.063367	-0.031106	0.997171	0.02584	-1210.00004	-175.447695	241.261313	1	0	0	36.0
1159	16.146904	1763389361.366	70.7649	-22.571035,-10.48827,217.687538	0.06472,-0.03083,0.997105,0.025357	T	-22.58054,-10.661938,217.677406	-0.989784,-0.140159,0.026155	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1210.0,-178.806936,249.028744	StaticMeshActor_0		-22.58054	-10.661938	217.677406	0.06472	-0.03083	0.997105	0.025357	-1210.0	-178.806936	249.028744	0	-1	1	37.0
1160	16.160925000000002	1763389361.38	70.961746	-22.563993,-10.508246,217.714172	0.066237,-0.030614,0.99702,0.025018	T	-22.573389,-10.681931,217.704109	-0.989589,-0.140936,0.029195	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1210.000081,-179.792528,252.709219	StaticMeshActor_0		-22.573389	-10.681931	217.704109	0.066237	-0.030614	0.99702	0.025018	-1210.000081	-179.792528	252.709219	0	0	0	37.0
1161	16.175229	1763389361.396	71.248413	-22.555693,-10.524264,217.75251	0.067908,-0.03066,0.99692,0.024491	T	-22.564926,-10.697954,217.742432	-0.989127,-0.143523,0.032068	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1210.000039,-182.994568,256.213228	StaticMeshActor_0		-22.564926	-10.697954	217.742432	0.067908	-0.03066	0.99692	0.024491	-1210.000039	-182.994568	256.213228	0	0	0	37.0
1162	16.189059	1763389361.409	69.501396	-22.546902,-10.537375,217.783539	0.06923,-0.030926,0.996829,0.024126	T	-22.55603,-10.711067,217.773384	-0.98893,-0.144305,0.034559	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1210.000044,-183.982419,259.243109	StaticMeshActor_0		-22.55603	-10.711067	217.773384	0.06923	-0.030926	0.996829	0.024126	-1210.000044	-183.982419	259.243109	0	0	0	37.0
1163	16.203020000000002	1763389361.423	70.928528	-22.538736,-10.550345,217.805984	0.070373,-0.030958,0.99676,0.023652	T	-22.547705,-10.724042,217.795815	-0.988703,-0.145309,0.036764	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1209.999954,-185.241745,261.923573	StaticMeshActor_0		-22.547705	-10.724042	217.795815	0.070373	-0.030958	0.99676	0.023652	-1209.999954	-185.241745	261.923573	0	0	0	37.0
1164	16.217068	1763389361.436	72.411819	-22.532192,-10.564509,217.822327	0.071147,-0.030876,0.996717,0.023256	T	-22.541035,-10.738218,217.812187	-0.988669,-0.145596,0.036544	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1209.999934,-185.607613,261.677605	StaticMeshActor_0		-22.541035	-10.738218	217.812187	0.071147	-0.030876	0.996717	0.023256	-1209.999934	-185.607613	261.677605	0	0	0	37.0
1165	16.230881	1763389361.451	71.445419	-22.530664,-10.576952,217.837624	0.071807,-0.030853,0.996674,0.023064	T	-22.540377,-10.749665,217.8265	-0.98857,-0.145957,0.037758	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1209.999988,-186.070745,263.154956	StaticMeshActor_0		-22.540377	-10.749665	217.8265	0.071807	-0.030853	0.996674	0.023064	-1209.999988	-186.070745	263.154956	0	0	0	37.0
1166	16.244692	1763389361.465	73.245583	-22.530317,-10.581776,217.852188	0.072469,-0.031093,0.99662,0.023013	T	-22.539097,-10.755483,217.841972	-0.988602,-0.145858,0.037297	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1209.999959,-185.952044,262.615409	StaticMeshActor_0		-22.539097	-10.755483	217.841972	0.072469	-0.031093	0.99662	0.023013	-1209.999959	-185.952044	262.615409	0	0	0	37.0
1167	16.258646000000002	1763389361.478	72.29142	-22.528662,-10.581917,217.867737	0.073192,-0.031351,0.996555,0.023186	T	-22.53751,-10.755612,217.857437	-0.988597,-0.145541,0.038653	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1210.000026,-185.572504,264.25969	StaticMeshActor_0		-22.53751	-10.755612	217.857437	0.073192	-0.031351	0.996555	0.023186	-1210.000026	-185.572504	264.25969	0	0	0	37.0
1168	16.272837000000003	1763389361.493	71.416832	-22.527882,-10.57979,217.885162	0.074041,-0.031325,0.996488,0.023417	T	-22.536818,-10.753482,217.874901	-0.988588,-0.145138,0.040358	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1210.000056,-185.087841,266.326189	StaticMeshActor_0		-22.536818	-10.753482	217.874901	0.074041	-0.031325	0.996488	0.023417	-1210.000056	-185.087841	266.326189	0	0	0	37.0
1169	16.286808	1763389361.507	70.251862	-22.528664,-10.57439,217.902191	0.074684,-0.030991,0.996435,0.024076	T	-22.537832,-10.74808,217.892052	-0.988789,-0.14379,0.040264	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1209.999997,-183.427896,266.220464	StaticMeshActor_0		-22.537832	-10.74808	217.892052	0.074684	-0.030991	0.996435	0.024076	-1209.999997	-183.427896	266.220464	0	0	0	37.0
1170	16.300572000000003	1763389361.52	71.566589	-22.528337,-10.565026,217.911018	0.074827,-0.030956,0.996411,0.024644	T	-22.537699,-10.738706,217.900925	-0.988936,-0.142677,0.040608	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1209.999969,-182.056699,266.634269	StaticMeshActor_0		-22.537699	-10.738706	217.900925	0.074827	-0.030956	0.996411	0.024644	-1209.999969	-182.056699	266.634269	0	0	0	37.0
1171	16.314556	1763389361.533	73.07325	-22.53124,-10.548307,217.908363	0.074793,-0.031179,0.996389,0.025354	T	-22.540852,-10.721971,217.898193	-0.989257,-0.140797,0.039335	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1210.000003,-179.727819,265.088084	StaticMeshActor_0		-22.540852	-10.721971	217.898193	0.074793	-0.031179	0.996389	0.025354	-1210.000003	-179.727819	265.088084	0	0	0	37.0
1172	16.328763000000002	1763389361.548	70.44735	-22.53801,-10.534643,217.905884	0.074834,-0.031522,0.996359,0.025994	T	-22.547857,-10.708289,217.895607	-0.989438,-0.139508,0.03936	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1209.999982,-178.134517,265.107059	StaticMeshActor_0		-22.547857	-10.708289	217.895607	0.074834	-0.031522	0.996359	0.025994	-1209.999982	-178.134517	265.107059	0	0	0	37.0
1173	16.342419	1763389361.562	71.035324	-22.546722,-10.52359,217.904488	0.07488,-0.03193,0.996332,0.026379	T	-22.556711,-10.697217,217.894096	-0.989579,-0.138814,0.038261	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1210.000051,-177.266097,263.779433	StaticMeshActor_0		-22.556711	-10.697217	217.894096	0.07488	-0.03193	0.996332	0.026379	-1210.000051	-177.266097	263.779433	0	0	0	37.0
1174	16.356341	1763389361.576	72.781807	-22.553568,-10.51655,217.902054	0.074916,-0.032185,0.996312,0.026734	T	-22.563686,-10.690168,217.891579	-0.989679,-0.138094,0.03828	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1209.999979,-176.3775,263.794893	StaticMeshActor_0		-22.563686	-10.690168	217.891579	0.074916	-0.032185	0.996312	0.026734	-1209.999979	-176.3775	263.794893	0	0	0	37.0
1175	16.370346	1763389361.591	72.397659	-22.5625,-10.513739,217.899353	0.074618,-0.032218,0.996332,0.026781	T	-22.57263,-10.687353,217.888863	-0.989718,-0.13798,0.037684	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1210.000056,-176.229538,263.075122	StaticMeshActor_0		-22.57263	-10.687353	217.888863	0.074618	-0.032218	0.996332	0.026781	-1210.000056	-176.229538	263.075122	0	0	0	37.0
1176	16.384361000000002	1763389361.604	70.776917	-22.572338,-10.512088,217.895569	0.074344,-0.032109,0.99635,0.026999	T	-22.582542,-10.685699,217.885132	-0.989882,-0.137132,0.036445	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1209.999974,-175.181746,261.576846	StaticMeshActor_0		-22.582542	-10.685699	217.885132	0.074344	-0.032109	0.99635	0.026999	-1209.999974	-175.181746	261.576846	0	0	0	37.0
1177	16.398351	1763389361.618	72.417603	-22.582354,-10.509902,217.891029	0.073953,-0.031892,0.99638,0.02722	T	-22.592623,-10.683517,217.880661	-0.989969,-0.136687,0.03576	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1209.999921,-174.630327,260.746648	StaticMeshActor_0		-22.592623	-10.683517	217.880661	0.073953	-0.031892	0.99638	0.02722	-1209.999921	-174.630327	260.746648	0	0	0	37.0
1178	16.412237	1763389361.632	71.391342	-22.593733,-10.504103,217.886086	0.073588,-0.031873,0.996401,0.027458	T	-22.604084,-10.677714,217.875725	-0.990062,-0.136324,0.034534	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1209.999979,-174.172039,259.266367	StaticMeshActor_0		-22.604084	-10.677714	217.875725	0.073588	-0.031873	0.996401	0.027458	-1209.999979	-174.172039	259.266367	0	0	0	37.0
1179	16.425966000000003	1763389361.646	71.272285	-22.604919,-10.502694,217.879372	0.073343,-0.032073,0.996405,0.027727	T	-22.61537,-10.676297,217.86895	-0.990158,-0.135759,0.034009	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1209.999977,-173.476131,258.626175	StaticMeshActor_0		-22.61537	-10.676297	217.86895	0.073343	-0.032073	0.996405	0.027727	-1209.999977	-173.476131	258.626175	0	0	0	37.0
1180	16.440027	1763389361.661	72.701897	-22.611376,-10.501698,217.872078	0.073216,-0.032588,0.996403,0.027527	T	-22.621767,-10.675293,217.861465	-0.990125,-0.136107,0.033575	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1210.0,-173.896781,258.098908	StaticMeshActor_0		-22.621767	-10.675293	217.861465	0.073216	-0.032588	0.996403	0.027527	-1210.0	-173.896781	258.098908	0	0	0	37.0
1181	16.454038	1763389361.674	70.071671	-22.618126,-10.506495,217.867462	0.073069,-0.032798,0.996411,0.027377	T	-22.62846,-10.680084,217.856766	-0.990097,-0.13662,0.032313	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1209.999961,-174.519874,256.581984	StaticMeshActor_0		-22.62846	-10.680084	217.856766	0.073069	-0.032798	0.996411	0.027377	-1209.999961	-174.519874	256.581984	0	0	0	37.0
1182	16.46819	1763389361.688	72.294571	-22.622847,-10.511472,217.86795	0.073147,-0.032649,0.996411,0.027377	T	-22.633183,-10.685064,217.857315	-0.990087,-0.136637,0.032515	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1210.000032,-174.546248,256.82516	StaticMeshActor_0		-22.633183	-10.685064	217.857315	0.073147	-0.032649	0.996411	0.027377	-1210.000032	-174.546248	256.82516	0	0	0	37.0
1183	16.481923000000002	1763389361.702	71.278366	-22.627913,-10.513666,217.870743	0.073187,-0.032565,0.99641,0.02738	T	-22.638247,-10.687264,217.86013	-0.990029,-0.137115,0.032284	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1210.000002,-175.131632,256.553048	StaticMeshActor_0		-22.638247	-10.687264	217.86013	0.073187	-0.032565	0.99641	0.02738	-1210.000002	-175.131632	256.553048	0	0	0	37.0
1184	16.495837	1763389361.716	71.824638	-22.635731,-10.512741,217.875961	0.073594,-0.032641,0.996373,0.027573	T	-22.646139,-10.686331,217.865326	-0.990053,-0.136752,0.033081	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1210.00009,-174.689299,257.512603	StaticMeshActor_0		-22.646139	-10.686331	217.865326	0.073594	-0.032641	0.996373	0.027573	-1210.00009	-174.689299	257.512603	0	0	0	37.0
1185	16.509829	1763389361.73	72.081421	-22.642937,-10.50945,217.882423	0.074099,-0.033152,0.996315,0.027704	T	-22.65341,-10.683025,217.871635	-0.990062,-0.136482,0.033924	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1209.999944,-174.360373,258.529246	StaticMeshActor_0		-22.65341	-10.683025	217.871635	0.074099	-0.033152	0.996315	0.027704	-1209.999944	-174.360373	258.529246	0	0	0	37.0
1186	16.523847	1763389361.744	71.366386	-22.648237,-10.510906,217.893486	0.074477,-0.033649,0.996275,0.027513	T	-22.648235,-10.510907,217.893486	-0.989879,-0.137678,0.034429	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1209.999988,-175.653941,259.165091	StaticMeshActor_0		-22.648235	-10.510907	217.893486	0.074477	-0.033649	0.996275	0.027513	-1209.999988	-175.653941	259.165091	0	0	0	37.0
1187	16.537703	1763389361.758	71.91658	-22.652536,-10.516659,217.901924	0.074793,-0.033614,0.996256,0.027388	T	-22.652536,-10.516659,217.901924	-0.989819,-0.137949,0.035054	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1210.00006,-175.99394,259.925353	StaticMeshActor_0		-22.652536	-10.516659	217.901924	0.074793	-0.033614	0.996256	0.027388	-1210.00006	-175.99394	259.925353	0	0	0	37.0
1188	16.551759	1763389361.772	71.855087	-22.656391,-10.517677,217.907043	0.074825,-0.033546,0.996258,0.027321	T	-22.666758,-10.691254,217.896111	-0.987978,-0.143624,0.0572	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1209.999934,-183.294794,286.612501	StaticMeshActor_0		-22.666758	-10.691254	217.896111	0.074825	-0.033546	0.996258	0.027321	-1209.999934	-183.294794	286.612501	1	1	1	38.0
1189	16.56541	1763389361.786	71.984909	-22.658691,-10.513873,217.909088	0.074608,-0.03334,0.996276,0.02751	T	-22.669006,-10.686998,217.897995	-0.98805,-0.143266,0.056848	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1210.000019,-182.848021,286.18526	StaticMeshActor_0		-22.669006	-10.686998	217.897995	0.074608	-0.03334	0.996276	0.02751	-1210.000019	-182.848021	286.18526	1	0	0	38.0
1190	16.579347000000002	1763389361.799	71.554817	-22.661673,-10.508377,217.911041	0.074556,-0.03303,0.996286,0.027655	T	-22.672131,-10.681954,217.900307	-0.988435,-0.140186,0.057823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1210.000033,-179.07469,287.332878	StaticMeshActor_0		-22.672131	-10.681954	217.900307	0.074556	-0.03303	0.996286	0.027655	-1210.000033	-179.07469	287.332878	1	0	0	38.0
1191	16.593275000000002	1763389361.813	73.05722	-22.665281,-10.499952,217.91375	0.074255,-0.032154,0.996323,0.028166	T	-22.67589,-10.67354,217.90332	-0.988592,-0.139185,0.057563	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1209.999984,-177.837035,287.011748	StaticMeshActor_0		-22.67589	-10.67354	217.90332	0.074255	-0.032154	0.996323	0.028166	-1209.999984	-177.837035	287.011748	1	0	0	38.0
1192	16.607334	1763389361.828	70.922493	-22.668165,-10.488877,217.910797	0.073993,-0.031829,0.996339,0.028635	T	-22.678925,-10.662464,217.900482	-0.988744,-0.138251,0.057194	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1210.000016,-176.678372,286.555713	StaticMeshActor_0		-22.678925	-10.662464	217.900482	0.073993	-0.031829	0.996339	0.028635	-1210.000016	-176.678372	286.555713	1	0	0	38.0
1193	16.621283000000002	1763389361.841	72.656479	-22.670532,-10.4728,217.902306	0.07359,-0.031654,0.99636,0.029153	T	-22.681465,-10.64638,217.892067	-0.9891,-0.136093,0.056215	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1210.000055,-174.011574,285.346126	StaticMeshActor_0		-22.681465	-10.64638	217.892067	0.07359	-0.031654	0.99636	0.029153	-1210.000055	-174.011574	285.346126	1	0	0	38.0
1194	16.635229000000002	1763389361.855	71.06916	-22.671335,-10.451724,217.888847	0.073202,-0.03141,0.996372,0.02997	T	-22.682432,-10.62426,217.877724	-0.989363,-0.134421,0.055607	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1210.000051,-171.940255,284.585196	StaticMeshActor_0		-22.682432	-10.62426	217.877724	0.073202	-0.03141	0.996372	0.02997	-1210.000051	-171.940255	284.585196	1	0	0	38.0
1195	16.649245	1763389361.869	72.452217	-22.674765,-10.427917,217.876984	0.07301,-0.031159,0.99636,0.031067	T	-22.674761,-10.427917,217.876984	-0.989555,-0.133117,0.055332	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1209.999992,-170.148751,284.242014	StaticMeshActor_0		-22.674761	-10.427917	217.876984	0.07301	-0.031159	0.99636	0.031067	-1209.999992	-170.148751	284.242014	1	0	0	38.0
1196	16.663079	1763389361.882	70.591072	-22.678955,-10.400212,217.871368	0.072699,-0.030813,0.996358,0.032195	T	-22.678953,-10.400214,217.871368	-0.989876,-0.130875,0.054925	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1210.000038,-167.37903,283.72588	StaticMeshActor_0		-22.678953	-10.400214	217.871368	0.072699	-0.030813	0.996358	0.032195	-1210.000038	-167.37903	283.72588	1	0	0	38.0
1197	16.677099000000002	1763389361.898	72.083488	-22.685175,-10.372308,217.86808	0.072524,-0.030497,0.996341,0.033379	T	-22.685865,-10.37079,217.86795	-0.990213,-0.12834,0.054835	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1210.000025,-164.255665,283.591423	StaticMeshActor_0		-22.685865	-10.37079	217.86795	0.072524	-0.030497	0.996341	0.033379	-1210.000025	-164.255665	283.591423	1	0	0	38.0
1198	16.691056	1763389361.911	71.623489	-22.694738,-10.337597,217.865021	0.072302,-0.030157,0.996312,0.034996	T	-22.694744,-10.3376,217.865021	-0.990614,-0.12532,0.054584	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1210.000011,-160.539291,283.260869	StaticMeshActor_0		-22.694744	-10.3376	217.865021	0.072302	-0.030157	0.996312	0.034996	-1210.000011	-160.539291	283.260869	1	0	0	38.0
1199	16.704896	1763389361.925	72.01136	-22.704407,-10.297514,217.866875	0.072266,-0.02989,0.996261,0.036707	T	-22.704407,-10.297515,217.866875	-0.991028,-0.121931,0.054737	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-1239.46052,-160.000001,285.044514	StaticMeshActor_0		-22.704407	-10.297515	217.866875	0.072266	-0.02989	0.996261	0.036707	-1239.46052	-160.000001	285.044514	1	0	0	38.0
1200	16.718849000000002	1763389361.939	72.170372	-22.719948,-10.253557,217.866112	0.072399,-0.030036,0.996184,0.038398	T	-22.734032,-10.426956,217.856659	-0.968133,0.246411,0.044726	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0			-22.734032	-10.426956	217.856659	0.072399	-0.030036	0.996184	0.038398	0.0	0.0	0.0	0	-1	1	39.0
1201	16.733011	1763389361.952	71.034325	-22.722336,-10.241508,217.848732	0.072291,-0.030592,0.996127,0.039608	T	-22.736851,-10.414862,217.839111	-0.967521,0.248792,0.044783	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0			-22.736851	-10.414862	217.839111	0.072291	-0.030592	0.996127	0.039608	0.0	0.0	0.0	0	0	0	39.0
1202	16.746660000000002	1763389361.966	70.80249	-22.73086,-10.233475,217.846504	0.072013,-0.031328,0.996098,0.040258	T	-22.745619,-10.406796,217.836647	-0.967886,0.247008,0.046738	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0			-22.745619	-10.406796	217.836647	0.072013	-0.031328	0.996098	0.040258	0.0	0.0	0.0	0	0	0	39.0
1203	16.760407	1763389361.98	73.731621	-22.734484,-10.207223,217.845779	0.071894,-0.031594,0.996092,0.04042	T	-22.749304,-10.38053,217.835823	-0.967806,0.247342,0.046621	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0			-22.749304	-10.38053	217.835823	0.071894	-0.031594	0.996092	0.04042	0.0	0.0	0.0	0	0	0	39.0
