	time	UnixTime	FPS	HeadPos	HeadRot	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	Unnamed: 20	head_pose_x	head_pose_y	head_pose_z	head_rot_x	head_rot_y	head_rot_z	head_rot_w	et_x	et_y	et_z	class_disp	diff	newFixation	fixationIdx
997	13.881066	1763563712.198	73.251495	-283.59786,165.155611,166.320007	0.043492,0.034137,-0.046711,0.997377	T	-283.600361,165.153718,166.319458	0.932765,-0.047107,-0.357395	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	49.369929,148.33255,38.737716	StaticMeshActor_1		-283.600361	165.153718	166.319458	0.043492	0.034137	-0.046711	0.997377	49.369929	148.33255	38.737716	1	0	0	16.0
998	13.895059999999999	1763563712.211	72.572624	-283.548754,165.152456,166.332214	0.043276,0.034008,-0.046925,0.997381	T	-283.548752,165.152456,166.332214	0.932785,-0.047739,-0.357257	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	48.950861,148.129929,38.982687	StaticMeshActor_1		-283.548752	165.152456	166.332214	0.043276	0.034008	-0.046925	0.997381	48.950861	148.129929	38.982687	1	0	0	16.0
999	13.908896	1763563712.225	70.987442	-283.512609,165.156253,166.334641	0.043037,0.033766,-0.047034,0.997394	T	-283.512611,165.156253,166.334641	0.933763,-0.046628,-0.354842	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	48.337228,148.579726,40.22527	StaticMeshActor_1		-283.512611	165.156253	166.334641	0.043037	0.033766	-0.047034	0.997394	48.337228	148.579726	40.22527	1	0	0	16.0
1000	13.922958	1763563712.24	70.56665	-283.475912,165.165866,166.356903	0.042781,0.033087,-0.046955,0.997432	T	-283.475912,165.165866,166.356903	0.934243,-0.04672,-0.353564	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	47.656635,148.601007,41.037909	StaticMeshActor_1		-283.475912	165.165866	166.356903	0.042781	0.033087	-0.046955	0.997432	47.656635	148.601007	41.037909	1	0	0	16.0
1001	13.937083	1763563712.253	73.26651	-283.447191,165.180275,166.407928	0.042967,0.031345,-0.046713,0.997491	T	-283.447285,165.179152,166.409546	0.936033,-0.048399,-0.348568	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	44.443026,148.219985,44.304966	StaticMeshActor_1		-283.447285	165.179152	166.409546	0.042967	0.031345	-0.046713	0.997491	44.443026	148.219985	44.304966	1	0	0	16.0
1002	13.950895	1763563712.268	69.105156	-283.438501,165.192313,166.446304	0.043373,0.028512,-0.046378,0.997575	T	-283.438499,165.192313,166.446304	0.937938,-0.047835,-0.343488	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	42.359462,148.571331,47.131696	StaticMeshActor_1		-283.438499	165.192313	166.446304	0.043373	0.028512	-0.046378	0.997575	42.359462	148.571331	47.131696	1	0	0	16.0
1003	13.964656	1763563712.281	72.765907	-283.437981,165.191833,166.472321	0.043974,0.026681,-0.046263,0.997604	T	-283.437983,165.191833,166.472321	0.939211,-0.047445,-0.340046	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	40.96075,148.799426,49.020105	StaticMeshActor_1		-283.437983	165.191833	166.472321	0.043974	0.026681	-0.046263	0.997604	40.96075	148.799426	49.020105	1	0	0	16.0
1004	13.97858	1763563712.295	71.987511	-283.439268,165.190331,166.502136	0.044262,0.025526,-0.046622,0.997605	T	-283.439268,165.190331,166.502136	0.940915,-0.047013,-0.335364	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	39.045764,149.072235,51.558808	StaticMeshActor_1		-283.439268	165.190331	166.502136	0.044262	0.025526	-0.046622	0.997605	39.045764	149.072235	51.558808	1	0	0	16.0
1005	13.992436	1763563712.31	72.053368	-283.432325,165.184959,166.520615	0.044402,0.024544,-0.047251,0.997594	T	-283.432051,165.184629,166.51825	0.941476,-0.048297,-0.333601	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	37.648158,148.708413,52.745096	StaticMeshActor_1		-283.432051	165.184629	166.51825	0.044402	0.024544	-0.047251	0.997594	37.648158	148.708413	52.745096	1	0	0	16.0
1006	14.006562	1763563712.324	72.900124	-283.425722,165.180819,166.507492	0.043944,0.024037,-0.047774,0.997602	T	-283.425722,165.180819,166.507492	0.941595,-0.048644,-0.333217	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	37.325969,148.605331,52.995809	StaticMeshActor_1		-283.425722	165.180819	166.507492	0.043944	0.024037	-0.047774	0.997602	37.325969	148.605331	52.995809	1	0	0	16.0
1007	14.019892	1763563712.336	68.186775	-283.406981,165.187624,166.530914	0.043243,0.024676,-0.048386,0.997587	T	-283.406982,165.187625,166.530914	0.941073,-0.050165,-0.334463	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	37.143417,148.095129,52.602921	StaticMeshActor_1		-283.406982	165.187625	166.530914	0.043243	0.024676	-0.048386	0.997587	37.143417	148.095129	52.602921	1	0	0	16.0
1008	14.033828999999999	1763563712.351	78.760612	-283.408485,165.187761,166.501801	0.042544,0.026789,-0.048897,0.997538	T	-283.408484,165.18776,166.501801	0.939574,-0.051332,-0.338474	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	38.392543,147.601593,50.573296	StaticMeshActor_1		-283.408484	165.18776	166.501801	0.042544	0.026789	-0.048897	0.997538	38.392543	147.601593	50.573296	1	0	0	16.0
1009	14.047677	1763563712.364	71.651207	-283.395666,165.18927,166.468964	0.041947,0.028849,-0.049234,0.997489	T	-283.395664,165.18927,166.468964	0.937644,-0.051121,-0.343817	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	40.902693,147.503251,47.552535	StaticMeshActor_1		-283.395664	165.18927	166.468964	0.041947	0.028849	-0.049234	0.997489	40.902693	147.503251	47.552535	1	0	0	16.0
1010	14.061665	1763563712.378	70.378418	-283.364557,165.194394,166.434723	0.041618,0.030576,-0.049952,0.997416	T	-283.364555,165.194394,166.434723	0.936354,-0.052496,-0.347109	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	41.772678,146.960581,45.903416	StaticMeshActor_1		-283.364555	165.194394	166.434723	0.041618	0.030576	-0.049952	0.997416	41.772678	146.960581	45.903416	1	0	0	16.0
1011	14.075644	1763563712.393	73.796387	-283.311152,165.20118,166.396835	0.04168,0.032031,-0.050604,0.997334	T	-283.311153,165.20118,166.396835	0.934622,-0.054295,-0.351472	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	42.937499,146.243193,43.706246	StaticMeshActor_1		-283.311153	165.20118	166.396835	0.04168	0.032031	-0.050604	0.997334	42.937499	146.243193	43.706246	1	0	0	16.0
1012	14.089593	1763563712.407	71.934692	-283.203747,165.208042,166.298645	0.041478,0.033993,-0.051171,0.997249	T	-283.204243,165.210136,166.296173	0.933097,-0.055282,-0.35535	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	44.342132,145.799043,41.555152	StaticMeshActor_1		-283.204243	165.210136	166.296173	0.041478	0.033993	-0.051171	0.997249	44.342132	145.799043	41.555152	1	0	0	16.0
1013	14.103615	1763563712.42	71.714912	-283.170977,165.221313,166.221283	0.041326,0.037386,-0.05168,0.997108	T	-283.170977,165.221313,166.221283	0.930608,-0.054716,-0.361904	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	47.794963,145.756701,37.510038	StaticMeshActor_1		-283.170977	165.221313	166.221283	0.041326	0.037386	-0.05168	0.997108	47.794963	145.756701	37.510038	1	0	0	16.0
1014	14.11757	1763563712.435	70.795448	-283.118317,165.236618,166.165405	0.041622,0.041421,-0.052056,0.996916	T	-283.118315,165.236618,166.165405	0.927635,-0.054778,-0.369448	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	93.828522,142.971359,16.037092	StaticMeshActor_1		-283.118315	165.236618	166.165405	0.041622	0.041421	-0.052056	0.996916	93.828522	142.971359	16.037092	1	0	0	16.0
1015	14.131429	1763563712.448	71.917618	-283.050087,165.242939,166.135788	0.041623,0.043794,-0.052162,0.996809	T	-283.049757,165.239475,166.140518	0.926029,-0.054628,-0.37348	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	93.986478,142.991608,14.074705	StaticMeshActor_1		-283.049757	165.239475	166.140518	0.041623	0.043794	-0.052162	0.996809	93.986478	142.991608	14.074705	1	0	0	16.0
1016	14.145393	1763563712.463	72.702423	-282.998766,165.233772,166.126724	0.041056,0.044414,-0.052357,0.996795	T	-282.995419,165.232508,166.13327	0.925834,-0.054529,-0.373976	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	93.961597,143.024793,13.865435	StaticMeshActor_1		-282.995419	165.232508	166.13327	0.041056	0.044414	-0.052357	0.996795	93.961597	143.024793	13.865435	1	0	0	16.0
1017	14.159309	1763563712.476	69.260223	-282.968203,165.241407,166.112122	0.040885,0.044599,-0.052753,0.996773	T	-282.968203,165.241407,166.112122	0.925433,-0.055324,-0.374849	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	86.770741,143.131954,16.346257	StaticMeshActor_1		-282.968203	165.241407	166.112122	0.040885	0.044599	-0.052753	0.996773	86.770741	143.131954	16.346257	1	0	0	16.0
1018	14.173493	1763563712.49	74.412506	-282.950182,165.243443,166.095001	0.040915,0.045116,-0.053017,0.996735	T	-282.950182,165.243442,166.095001	0.925011,-0.055742,-0.375828	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	85.302289,143.046328,16.473617	StaticMeshActor_1		-282.950182	165.243442	166.095001	0.040915	0.045116	-0.053017	0.996735	85.302289	143.046328	16.473617	1	0	0	16.0
1019	14.187424	1763563712.504	70.026062	-282.941336,165.240115,166.077164	0.040975,0.045872,-0.053327,0.996681	T	-282.941334,165.240116,166.077148	0.924403,-0.0562,-0.377255	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	83.210756,142.973544,16.645993	StaticMeshActor_1		-282.941334	165.240116	166.077148	0.040975	0.045872	-0.053327	0.996681	83.210756	142.973544	16.645993	1	0	0	16.0
1020	14.20133	1763563712.518	71.722641	-282.933046,165.233464,166.063477	0.040838,0.046753,-0.053851,0.996618	T	-282.933046,165.233464,166.063477	0.92366,-0.057176,-0.378923	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	80.702308,142.718038,16.883624	StaticMeshActor_1		-282.933046	165.233464	166.063477	0.040838	0.046753	-0.053851	0.996618	80.702308	142.718038	16.883624	1	0	0	16.0
1021	14.215269	1763563712.532	72.032097	-282.929443,165.218644,166.052628	0.040732,0.047721,-0.054602,0.996535	T	-282.929445,165.218645,166.052628	0.922815,-0.058549,-0.380769	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	77.890432,142.320466,17.170418	StaticMeshActor_1		-282.929445	165.218645	166.052628	0.040732	0.047721	-0.054602	0.996535	77.890432	142.320466	17.170418	1	0	0	16.0
1022	14.229080999999999	1763563712.545	71.206306	-282.920713,165.205513,166.03833	0.040793,0.048517,-0.055693,0.996434	T	-282.920715,165.205513,166.03833	0.922047,-0.060468,-0.382325	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	75.360476,141.703498,17.476103	StaticMeshActor_1		-282.920715	165.205513	166.03833	0.040793	0.048517	-0.055693	0.996434	75.360476	141.703498	17.476103	1	0	0	16.0
1023	14.243038	1763563712.56	72.893196	-282.88586,165.209394,166.011093	0.040916,0.049257,-0.056762,0.996332	T	-282.886782,165.20835,166.011749	0.878606,-0.082374,-0.47039	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-5.685568,139.21501,17.602726	StaticMeshActor_1		-282.886782	165.20835	166.011749	0.040916	0.049257	-0.056762	0.996332	-5.685568	139.21501	17.602726	1	0	0	16.0
1024	14.257154	1763563712.574	72.117805	-282.877928,165.195068,166.005554	0.041063,0.049839,-0.057667,0.996245	T	-282.877928,165.195068,166.005554	0.87786,-0.083825,-0.471525	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-6.063333,138.758273,17.319681	StaticMeshActor_1		-282.877928	165.195068	166.005554	0.041063	0.049839	-0.057667	0.996245	-6.063333	138.758273	17.319681	1	0	0	16.0
1025	14.270853	1763563712.587	70.547752	-282.862942,165.178517,165.988937	0.040999,0.050947,-0.058573,0.996139	T	-282.86294,165.178517,165.988937	0.879382,-0.087778,-0.467955	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-6.82488,137.620628,19.097558	StaticMeshActor_1		-282.86294	165.178517	165.988937	0.040999	0.050947	-0.058573	0.996139	-6.82488	137.620628	19.097558	1	0	0	16.0
1026	14.284898	1763563712.602	72.422813	-282.84255,165.167516,165.971161	0.041235,0.052519,-0.059419,0.995997	T	-282.84255,165.167516,165.971161	0.877745,-0.088909,-0.470807	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-7.192128,137.241928,18.116738	StaticMeshActor_1		-282.84255	165.167516	165.971161	0.041235	0.052519	-0.059419	0.995997	-7.192128	137.241928	18.116738	1	0	0	16.0
1027	14.298657	1763563712.615	71.452057	-282.792545,165.171975,165.938141	0.04129,0.054105,-0.059791,0.995888	T	-282.791029,165.170528,165.937805	0.876242,-0.089282,-0.473529	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-7.374015,137.103461,17.099672	StaticMeshActor_1		-282.791029	165.170528	165.937805	0.04129	0.054105	-0.059791	0.995888	-7.374015	137.103461	17.099672	1	0	0	16.0
1028	14.312733	1763563712.629	73.504547	-282.753056,165.168011,165.908356	0.041509,0.055785,-0.059701,0.995792	T	-282.753056,165.168011,165.908356	0.876985,-0.086442,-0.472678	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-6.706335,137.95458,17.123936	StaticMeshActor_1		-282.753056	165.168011	165.908356	0.041509	0.055785	-0.059701	0.995792	-6.706335	137.95458	17.123936	1	0	0	16.0
1029	14.326634	1763563712.644	69.54393	-282.71686,165.162107,165.881927	0.041673,0.057034,-0.059744,0.995711	T	-282.708092,165.162554,165.889847	0.875851,-0.086134,-0.474833	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-6.719829,138.01664,16.265527	StaticMeshActor_1		-282.708092	165.162554	165.889847	0.041673	0.057034	-0.059744	0.995711	-6.719829	138.01664	16.265527	1	0	0	16.0
1030	14.3406	1763563712.657	73.307869	-282.669138,165.156405,165.881302	0.042014,0.057321,-0.059825,0.995676	T	-282.669138,165.156405,165.881302	0.877005,-0.086033,-0.472717	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-6.617322,138.07191,17.085359	StaticMeshActor_1		-282.669138	165.156405	165.881302	0.042014	0.057321	-0.059825	0.995676	-6.617322	138.07191	17.085359	1	0	0	16.0
1031	14.354579	1763563712.671	71.504173	-282.629078,165.161035,165.892059	0.042552,0.056257,-0.059927,0.995707	T	-282.62908,165.161036,165.892059	0.878002,-0.085902,-0.470885	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-6.510474,138.141957,17.805259	StaticMeshActor_1		-282.62908	165.161036	165.892059	0.042552	0.056257	-0.059927	0.995707	-6.510474	138.141957	17.805259	1	0	0	16.0
1032	14.368609999999999	1763563712.685	71.166779	-282.584023,165.147769,165.896286	0.043071,0.055399,-0.059873,0.995736	T	-282.59919,165.146255,165.886703	0.879058,-0.085545,-0.468978	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-6.36634,138.260488,18.51591	StaticMeshActor_1		-282.59919	165.146255	165.886703	0.043071	0.055399	-0.059873	0.995736	-6.36634	138.260488	18.51591	1	0	0	16.0
1033	14.382620000000001	1763563712.699	71.190086	-282.58214,165.130113,165.86998	0.042891,0.055119,-0.059873,0.99576	T	-282.582142,165.130113,165.86998	0.879859,-0.083515,-0.467839	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-5.879832,138.861494,18.741169	StaticMeshActor_1		-282.582142	165.130113	165.86998	0.042891	0.055119	-0.059873	0.99576	-5.879832	138.861494	18.741169	1	0	0	16.0
1034	14.39644	1763563712.714	68.689339	-282.567142,165.116525,165.860413	0.042776,0.055835,-0.0601,0.995711	T	-282.567141,165.116524,165.860413	0.879141,-0.083929,-0.469113	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-6.028935,138.711894,18.297954	StaticMeshActor_1		-282.567141	165.116524	165.860413	0.042776	0.055835	-0.0601	0.995711	-6.028935	138.711894	18.297954	1	0	0	16.0
1035	14.410251	1763563712.727	73.129883	-282.552696,165.123416,165.864532	0.043277,0.056168,-0.060353,0.995655	T	-282.552696,165.123416,165.864532	0.878799,-0.083927,-0.469754	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-6.045852,138.712277,18.059838	StaticMeshActor_1		-282.552696	165.123416	165.864532	0.043277	0.056168	-0.060353	0.995655	-6.045852	138.712277	18.059838	1	0	0	16.0
1036	14.424072999999998	1763563712.741	72.34687	-282.527542,165.106267,165.870605	0.043589,0.056285,-0.060268,0.99564	T	-282.527542,165.106268,165.870605	0.878722,-0.083497,-0.469974	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-5.966905,138.822822,17.955156	StaticMeshActor_1		-282.527542	165.106268	165.870605	0.043589	0.056285	-0.060268	0.99564	-5.966905	138.822822	17.955156	1	0	0	16.0
1037	14.437903	1763563712.755	73.000679	-282.500418,165.099147,165.859177	0.04375,0.056125,-0.060413,0.995634	T	-282.500418,165.099147,165.859177	0.886952,-0.07237,-0.456157	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	15.794064,140.755348,12.446431	StaticMeshActor_1		-282.500418	165.099147	165.859177	0.04375	0.056125	-0.060413	0.995634	15.794064	140.755348	12.446431	0	-1	1	17.0
1038	14.451347	1763563712.768	69.449753	-282.483835,165.086298,165.859299	0.043896,0.056002,-0.060644,0.99562	T	-282.483835,165.086299,165.859299	0.887026,-0.072689,-0.455962	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	15.839615,140.634801,12.509964	StaticMeshActor_1		-282.483835	165.086299	165.859299	0.043896	0.056002	-0.060644	0.99562	15.839615	140.634801	12.509964	0	0	0	17.0
1039	14.465138000000001	1763563712.781	77.276169	-282.467482,165.074691,165.855179	0.043989,0.056366,-0.06068,0.995593	T	-282.468063,165.07472,165.854355	0.886694,-0.072619,-0.456618	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	15.611413,140.657613,12.35282	StaticMeshActor_1		-282.468063	165.07472	165.854355	0.043989	0.056366	-0.06068	0.995593	15.611413	140.657613	12.35282	0	0	0	17.0
1040	14.478838000000001	1763563712.796	70.734879	-282.451584,165.064196,165.847092	0.044067,0.056893,-0.060729,0.995557	T	-282.451586,165.064196,165.847092	0.888127,-0.076133,-0.453248	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	16.499718,139.432439,13.279284	StaticMeshActor_1		-282.451586	165.064196	165.847092	0.044067	0.056893	-0.060729	0.995557	16.499718	139.432439	13.279284	0	0	0	17.0
1041	14.492828000000001	1763563712.809	75.988411	-282.435215,165.053882,165.839172	0.044319,0.057552,-0.060712,0.995509	T	-282.435375,165.053473,165.838806	0.887535,-0.075782,-0.454465	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	16.093182,139.558988,12.975592	StaticMeshActor_1		-282.435375	165.053473	165.838806	0.044319	0.057552	-0.060712	0.995509	16.093182	139.558988	12.975592	0	0	0	17.0
1042	14.506956999999998	1763563712.823	72.168816	-282.415022,165.041631,165.832489	0.044478,0.058037,-0.060763,0.99547	T	-282.415022,165.041631,165.832489	0.88628,-0.07446,-0.457126	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	15.261381,140.02788,12.296032	StaticMeshActor_1		-282.415022	165.041631	165.832489	0.044478	0.058037	-0.060763	0.99547	15.261381	140.02788	12.296032	0	0	0	17.0
1043	14.520881000000001	1763563712.838	70.869202	-282.389608,165.029026,165.82576	0.044859,0.058246,-0.060702,0.995445	T	-282.389608,165.029026,165.825745	0.886119,-0.074016,-0.457509	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	15.167299,140.169971,12.194494	StaticMeshActor_1		-282.389608	165.029026	165.825745	0.044859	0.058246	-0.060702	0.995445	15.167299	140.169971	12.194494	0	0	0	17.0
1044	14.534723999999999	1763563712.851	71.648132	-282.361876,165.017223,165.818893	0.044883,0.058366,-0.060879,0.995426	T	-282.361876,165.017223,165.818893	0.885977,-0.074302,-0.457739	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	15.06335,140.068918,12.15386	StaticMeshActor_1		-282.361876	165.017223	165.818893	0.044883	0.058366	-0.060879	0.995426	15.06335	140.068918	12.15386	0	0	0	17.0
1045	14.548802	1763563712.865	71.772575	-282.336092,165.004918,165.810349	0.045102,0.058656,-0.060914,0.995397	T	-282.336096,165.004918,165.810349	0.885642,-0.074663,-0.458326	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	14.822447,139.948702,12.027975	StaticMeshActor_1		-282.336096	165.004918	165.810349	0.045102	0.058656	-0.060914	0.995397	14.822447	139.948702	12.027975	0	0	0	17.0
1046	14.562907000000001	1763563712.88	71.458168	-282.313776,164.992515,165.799271	0.045287,0.059191,-0.060893,0.995358	T	-282.313776,164.992515,165.799271	0.885168,-0.074405,-0.459284	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	14.501541,140.038377,11.791116	StaticMeshActor_1		-282.313776	164.992515	165.799271	0.045287	0.059191	-0.060893	0.995358	14.501541	140.038377	11.791116	0	0	0	17.0
1047	14.57689	1763563712.893	70.732361	-282.29208,164.981672,165.786896	0.045292,0.059667,-0.06084,0.995333	T	-282.29208,164.981672,165.78688	0.884481,-0.074482,-0.460593	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	14.024275,140.024237,11.479687	StaticMeshActor_1		-282.29208	164.981672	165.78688	0.045292	0.059667	-0.06084	0.995333	14.024275	140.024237	11.479687	0	0	0	17.0
1048	14.590662	1763563712.908	71.759178	-282.2698,164.973731,165.782852	0.045284,0.060067,-0.06062,0.995322	T	-282.2698,164.973731,165.782852	0.884158,-0.074036,-0.461284	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	13.822542,140.175469,11.304485	StaticMeshActor_1		-282.2698	164.973731	165.782852	0.045284	0.060067	-0.06062	0.995322	13.822542	140.175469	11.304485	0	0	0	17.0
1049	14.604487	1763563712.921	73.24398	-282.247414,164.967575,165.776428	0.045463,0.06002,-0.060306,0.995336	T	-282.248636,164.967699,165.776794	0.885173,-0.073941,-0.45935	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	14.52474,140.172731,11.769211	StaticMeshActor_1		-282.248636	164.967699	165.776794	0.045463	0.06002	-0.060306	0.995336	14.52474	140.172731	11.769211	0	0	0	17.0
